"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"224",12.8735632183908,0.000169706076899987,2.9353991961238e-26,5.04633908720672e-10,0.00165284733395805,0,0.00384993138894512,2.05862177644583e-13,1.78096907561764e-82,1.64397343703801e-09,0.00952918859577747,0.0536562008231664,0.0652262418431005,9.30564719071102e-71,2.93156011113532e-26,3.26387898353222e-20,0.00384919109922018,0.00211077517411381,3.13152295904934e-05,0.000161561296024901
"225",12.9310344827586,0.000163254697265045,1.86965606840677e-26,4.53259761417773e-10,0.0016261418263297,0,0.00381376106913762,1.73847887924663e-13,6.55181908281838e-83,1.48032572789055e-09,0.00952760778736399,0.0536562007405547,0.0652259533242827,3.42335628825737e-71,1.86718674990665e-26,2.36547577188005e-20,0.00381302494723522,0.00208874058831405,3.04181910141897e-05,0.000157803798614185
"226",12.9885057471264,0.000157048566945593,1.18913176387856e-26,4.07106767613166e-10,0.00159994557332592,0,0.00377808708986001,1.46784653620869e-13,2.41027954284362e-83,1.33290668469068e-09,0.00952608117124199,0.0536562006668403,0.0652256784535121,1.25938239825487e-71,1.18754585095757e-26,1.71287274961837e-20,0.00377735510475329,0.00206703152825176,2.95493282501114e-05,0.000154144319540871
"227",13.0459770114943,0.000151078362784391,7.55218668474273e-27,3.65645286288409e-10,0.00157424732672227,0,0.00374290051732206,1.23911202844551e-13,8.8669229128827e-84,1.2001134327266e-09,0.00952460687184459,0.0536562006010723,0.0652254165851316,4.63300892891151e-72,7.5420163467624e-27,1.23923733622506e-20,0.00374217263818371,0.00204564178897364,2.87076769788724e-05,0.000150580017955409
"228",13.1034482758621,0.000145335116044194,4.78950582376822e-27,3.28399295840495e-10,0.00154903612161448,0,0.00370819261630009,1.04582612734621e-13,3.26195864610154e-84,1.08050072477357e-09,0.00952318307923009,0.0536562005424009,0.0652251671040333,1.70438873571027e-72,4.78299334643906e-27,8.95792294084766e-21,0.00370746881250439,0.00202456531011991,2.78923086402343e-05,0.000147108143729908
"229",13.1609195402299,0.000139810198934467,3.03308592619116e-27,2.94940977681065e-10,0.0015243012683861,0,0.00367395484489398,8.82526389203327e-14,1.20000752385219e-84,9.72765512206037e-10,0.00952180804675192,0.053656200490066,0.0652249294242128,6.27009575631994e-73,3.02892190609554e-27,6.469701504817e-21,0.00367323508601861,0.00200379617194819,2.7102329003693e-05,0.000143726034289194
"230",13.2183908045977,0.000134495311650293,1.9180304811698e-27,2.64885845668824e-10,0.00150003234492966,0,0.00364017884944428,7.4458711060738e-14,4.4145809727627e-85,8.7573301870412e-10,0.00952048008881325,0.0536562004433885,0.0652247029873918,2.30663932292641e-73,1.9153719845153e-27,4.66859173344207e-21,0.00363946310527193,0.00198332859148334,2.63368768003744e-05,0.000140431111562158
"231",13.2758620689655,0.000129382469903988,1.21116646331474e-27,2.37888366513538e-10,0.00147621918911249,0,0.00360685645960384,6.28091949851378e-14,1.62403358126603e-85,7.88344171021132e-10,0.00951919757870304,0.0536562004017613,0.0652244872617057,8.48565185102243e-74,1.2094716686925e-27,3.36599075341408e-21,0.00360614470012371,0.00196315691878848,2.55951224134295e-05,0.000137220879048466
"232",13.3333333333333,0.000124463992930716,7.63713495923731e-28,2.1363802178812e-10,0.00145285189147872,0,0.00357397968355866,5.29725813807891e-14,5.97448566319801e-86,7.09644255289992e-10,0.00951795894651049,0.0536562003646422,0.065224281740454,3.12169686092955e-74,7.62634656928208e-28,2.42474428191466e-21,0.00357327187896774,0.00194327563335317,2.48762666242564e-05,0.000134092918995912
"233",13.3908045977012,0.000119732491950053,4.80879363768257e-28,1.91855767134355e-10,0.00142992078817937,0,0.00354154070339285,4.46683116246777e-14,2.19789044706408e-86,6.38772680017383e-10,0.00951676267711486,0.0536562003315465,0.0652240859409088,1.14840809670541e-74,4.80193629695347e-28,1.74520160141556e-21,0.00354083682409704,0.00192367934059431,2.41795394120069e-05,0.000131044889683907
"234",13.448275862069,0.000115180859066202,3.02358100661093e-28,1.72290848702088e-10,0.00140741645412257,0,0.00350953187059273,3.76589945196157e-14,8.08558709421985e-87,5.74953738373104e-10,0.0095156073082479,0.0536562003020412,0.0652238994031809,4.22475728852745e-75,3.01922874206356e-28,1.25502541963001e-21,0.00350883188720784,0.00190436276846608,2.35041988039568e-05,0.000128074522808787
"235",13.5057471264368,0.000110802256590153,1.89839950585741e-28,1.54717940870778e-10,0.00138532969633637,0,0.00347794570168542,3.17438044690976e-14,2.97452126176463e-87,5.17488272742667e-10,0.00951449142862626,0.0536562002757397,0.0652237216891387,1.5542013503885e-75,1.89564123934688e-28,9.01752437604833e-22,0.00347724958503798,0.00188532076417479,2.28495297744395e-05,0.000125179620966825
"236",13.5632183908046,0.000106590106767772,1.19024095412735e-28,1.38934572910318e-10,0.00136365154753692,0,0.00344677487400722,2.67528829485535e-14,1.09426521953054e-87,4.65746153878857e-10,0.00951341367615106,0.0536562002522966,0.0652235523813786,5.71758724248822e-76,1.18849545567855e-28,6.47367109049336e-22,0.00344608259513519,0.00186654829099522,2.22148431901488e-05,0.000122358055230997
"237",13.6206896551724,0.000102538081898368,7.45185121067577e-29,1.24758815485148e-10,0.001342373259895,0,0.00341601222159755,2.25425918044389e-14,4.02557677454242e-88,4.19159495456869e-10,0.00951237273617234,0.0536562002314035,0.0652233910822445,2.10338279961554e-76,7.44082145438583e-29,4.64347438160885e-22,0.00341532375175087,0.00184804042518469,2.15994747997272e-05,0.000119607762817729
"238",13.6781609195402,9.86400948289066e-05,4.65882286785472e-29,1.12027200827663e-10,0.00132148629899408,0,0.00338565073121408,1.89914896217759e-14,1.4809269342114e-88,3.77216532493554e-10,0.00951136733981584,0.0536562002127849,0.0652232374128928,7.73791288892187e-77,4.65186339289147e-29,3.32786122568694e-22,0.00338496604185517,0.00182979235299171,2.10027842656509e-05,0.000116926744840018
"239",13.735632183908,9.48902898095912e-05,2.90851753846749e-29,1.0059285303643e-10,0.00130098233797353,0,0.00335568353846519,1.59969217299928e-14,5.44802572973428e-89,3.39456099011651e-10,0.0095103962623698,0.0536562001961949,0.0652230910124029,2.84661906940988e-77,2.90413271569874e-29,2.38296519904639e-22,0.00335500260126919,0.00181179936775566,2.0424154236522e-05,0.000114313064143475
"240",13.7931034482759,9.12830336970594e-05,1.81322359842572e-29,9.0323807320816e-11,0.00128085325185065,0,0.00332610392405559,1.34721308654099e-14,2.00421666094229e-89,3.0546264658493e-10,0.00950945832172976,0.0536562001814142,0.0652229515369284,1.04721263248248e-77,1.81046496808406e-29,1.70490873463854e-22,0.00332542671091066,0.00179405686709461,1.98629894579643e-05,0.000111764843221978
"241",13.8505747126437,8.78129074919976e-05,1.12879725372946e-29,8.11014991425851e-11,0.00126109111201554,0,0.00329690531014157,1.13438095025392e-14,7.37310105213943e-90,2.74861751053341e-10,0.00950855237689887,0.0536562001682466,0.0652228186588899,3.85247998025329e-78,1.1270642409954e-29,1.21875417501715e-22,0.00329623179314896,0.00177656035017814,1.93187159204085e-05,0.000109280262209779
"242",13.9080459770115,8.4474698198451e-05,7.01723702893079e-30,7.28194061206764e-11,0.00124168818089299,0,0.00326808125679214,9.5500267690697e-15,2.71241229476163e-90,2.47316059806267e-10,0.00950767732654203,0.0536562001565174,0.0652226920662047,1.41724818225975e-78,7.00636582462164e-30,8.70488904600091e-23,0.00326741140826619,0.00175930541508224,1.87907800421306e-05,0.000106857556947024
"243",13.9655172413793,8.12633909926018e-05,4.35614854173173e-30,6.53818272888254e-11,0.0012226369067658,0,0.00323962545855256,8.03847298112983e-15,9.97840719223456e-91,2.22521636648579e-10,0.00950683210759155,0.0536562001460704,0.0652225714615542,5.21376469290959e-79,4.34933893404619e-30,6.21216669025341e-23,0.00323895925102063,0.00174228775622356,1.82786478859862e-05,0.000104495017115809
"244",14.0229885057471,7.81741616892521e-05,2.70038852392528e-30,5.87027858463547e-11,0.00120392991875419,0,0.00321153174110693,6.76497344066656e-15,3.67085086166035e-91,2.00204665435844e-10,0.00950601569390283,0.0536562001367666,0.0652224565616846,1.91803684162698e-79,2.69612924655598e-30,4.42951615105231e-23,0.00321086914730927,0.00172550316187027,1.77818044083568e-05,0.000102190984443962
"245",14.0804597701149,7.52023694946928e-05,1.67162004219097e-30,5.27050429374743e-11,0.00118556002194603,0,0.00318379405803669,5.69223045108477e-15,1.35043056361132e-91,1.80118477434093e-10,0.00950522709495775,0.0536562001284815,0.0652223470967422,7.0560632144397e-80,1.66895980714898e-30,3.15575583970913e-23,0.00318313505092611,0.00170894751172699,1.72997527388915e-05,9.99438509739251e-05
"246",14.1379310344828,7.23435500350731e-05,1.03332593120016e-30,4.73192112494356e-11,0.00116752019267302,0,0.00315640648767168,4.78875872290315e-15,4.96795641082168e-92,1.6204087076477e-10,0.00950446535461443,0.0536562001211045,0.0652222428096389,2.59578059219845e-80,1.03166682109737e-30,2.24638918658972e-23,0.00315575104041326,0.00169261677459126,1.68320134896969e-05,9.77520573941694e-05
"247",14.1954022988506,6.95934086497963e-05,6.37861258772333e-31,4.24829583488695e-11,0.00114980357392788,0,0.00312936323003098,4.02798462194227e-15,1.82760902817716e-92,1.45771693371694e-10,0.00950372954990151,0.0536562001145366,0.0652221434554485,9.5493431366164e-81,6.36828016025389e-31,1.59772373415593e-23,0.00312871131600167,0.00167650700607918,1.6378124092689e-05,9.56140914307063e-05
"248",14.2528735632184,6.69478139398671e-05,3.93192255065366e-31,3.81402906912206e-11,0.00113240347091794,0,0.00310265860385058,3.38748419806442e-15,6.72339787965697e-93,1.31130663725695e-10,0.00950301878985525,0.0536562001086896,0.0652220488008309,3.51300701665279e-81,3.92549711874858e-31,1.1354134451563e-23,0.00310201019663867,0.00166061434641787,1.59376381638802e-05,9.35284862963619e-05
"249",14.3103448275862,6.4402791561499e-05,2.42032788575976e-31,3.42409101517244e-11,0.00111531334675074,0,0.00307628704369493,2.84833874164032e-15,2.47339985474147e-93,1.17955405992566e-10,0.00950233221439806,0.053656200103485,0.0652219586234848,1.29236305811758e-81,2.4163378579225e-31,8.06199663326548e-24,0.00307564211709956,0.00164493501830262,1.55101248934323e-05,9.14938191955725e-05
"250",14.367816091954,6.19545182556581e-05,1.48776610680472e-31,3.0739635748101e-11,0.0010985268182472,0,0.00305024309714992,2.39458984898612e-15,9.09912956355818e-94,1.0609967865699e-10,0.0095016689932568,0.0536562000988526,0.0652218727116243,4.75433799610913e-82,1.48529196835762e-31,5.71963081571866e-24,0.00304960162518043,0.00162946532481648,1.50951684603611e-05,8.95087098825514e-05
"251",14.4252873563218,5.95993161045724e-05,9.13244373573167e-32,2.75958839642312e-11,0.00108203765187826,0,0.00302452142209451,2.01277872321323e-15,3.34738269898833e-94,9.54317776425114e-11,0.00950102832491951,0.0536562000947299,0.0652217908634822,1.74902320514878e-82,9.11712413772185e-32,4.05443885798216e-24,0.00302388337896977,0.0016142016474103,1.46923674708267e-05,8.75718192707748e-05
"252",14.4827586206897,5.7333647006582e-05,5.59798740137784e-32,2.47732017488462e-11,0.00106583975982104,0,0.0029991167840486,1.69155676664293e-15,1.23143327669078e-94,8.58330968165736e-11,0.00950040943562915,0.0536562000910611,0.065221712886836,6.43429679306019e-83,5.58851528858294e-32,2.87164963982439e-24,0.0029984821441963,0.00159914044394125,1.43013344189969e-05,8.56818480918112e-05
"253",14.5402298850575,5.51541073610268e-05,3.42665254613335e-32,2.22388468611476e-11,0.00104992719613048,0,0.00297402405359467,1.42135649761421e-15,4.53018985668936e-95,7.71968304392717e-11,0.00949981157841297,0.0536562000877967,0.065221638598556,2.36704550856219e-83,3.42080433169149e-32,2.03221966108531e-24,0.00297339279165052,0.00158427824676785,1.39216951695122e-05,8.38375356016037e-05
"254",14.5977011494253,5.30574229551878e-05,2.0946050087148e-32,1.99634107729879e-11,0.00103429415302293,0,0.0029492382038709,1.19411350128102e-15,1.66656371287942e-95,6.9426803622041e-11,0.00949923403214627,0.0536562000848923,0.0652215678241752,8.7078737891723e-84,2.09099940938831e-32,1.43697398070325e-24,0.00294861029467781,0.00156961166089964,1.35530884606311e-05,8.20376583323936e-05
"255",14.6551724137931,5.10404440456035e-05,1.27858259222609e-32,1.79204798208206e-11,0.00101893495726793,0,0.00292475430813351,1.00303154605392e-15,6.13094527370684e-96,6.24364182236755e-11,0.00949867610064929,0.0536562000823085,0.0652215003974798,3.20344774335215e-84,1.27636281090911e-32,1.01523545207023e-24,0.0029241297267407,0.00155513736219993,1.31951654271701e-05,8.02810288885457e-05
"256",14.7126436781609,4.91001406263675e-05,7.79382560849769e-33,1.6086330735516e-11,0.00100384406668479,0,0.00290056753738613,8.42384203116393e-16,2.25544872114397e-96,5.61477028399618e-11,0.00949813711181605,0.05365620008001,0.0652214361601184,1.17848256564631e-84,7.78017907727888e-33,7.16679220978642e-25,0.00289994625904823,0.00154085209563955,1.28475891423992e-05,7.85664947846086e-05
"257",14.7701149425287,4.72335978773038e-05,4.74426008524306e-33,1.44396570692172e-11,0.000989016066740605,0,0.00287667315807418,7.07347328616714e-16,8.29733215125287e-97,5.04904566526305e-11,0.00949761641677398,0.0536562000779656,0.0652213749612302,4.33539507680252e-85,4.73588258395412e-33,5.05502803119207e-25,0.00287605515825025,0.00152675267360035,1.25100341780865e-05,7.689293732401e-05
"258",14.8275862068966,4.54380117851792e-05,2.88391769773363e-33,1.29613233900828e-11,0.000974445667246453,0,0.00285306652984214,5.93857634471456e-16,3.05241791501675e-97,4.54014779047839e-11,0.00949711338907319,0.0536562000761474,0.0652213166570907,1.59490271811153e-85,2.87878213932278e-33,3.56257148454996e-25,0.00285245178419468,0.00151283597422653,1.21821861819256e-05,7.52592705168527e-05
"259",14.8850574712644,4.37106849313748e-05,1.75063036514663e-33,1.16341444319885e-11,0.000960127699148638,0,0.0028297431033518,4.98493307819143e-16,1.12292179679806e-97,4.0823868673935e-11,0.00949662742390441,0.0536562000745305,0.065221261110774,5.86731920661685e-86,1.74748665448282e-33,2.50868084872913e-25,0.00282913158774569,0.0014990989398225,1.18637414716108e-05,7.36644400353405e-05
"260",14.9425287356322,4.20490224396905e-05,1.0612163348572e-33,1.04426866706087e-11,0.000946057111412022,0,0.00280669841815969,4.18373261082988e-16,4.13099843085302e-98,3.67064084297011e-11,0.00949615793734449,0.0536562000730926,0.0652212081918311,2.15846611090468e-86,1.05929465972817e-33,1.76510111832122e-25,0.00280609010866115,0.00148553857529565,1.15544066448622e-05,7.21074222054194e-05
"261",15,4.04505280781922e-05,6.42409446024334e-34,9.37309005296418e-12,0.000932228967992486,0,0.00278392810065169,3.51072121372131e-16,1.51970939422232e-98,3.30029895995903e-11,0.00949570436562847,0.0536562000718142,0.0652211577759839,7.94055306667109e-87,6.41236438892614e-34,1.24089962251483e-25,0.00278332297352717,0.00147215194664265,1.12538982047287e-05,7.05872230332808e-05
"262",15.0574712643678,3.89128005092492e-05,3.88346216565853e-34,8.41290783740216e-12,0.000918638444895723,0,0.00276142786203332,2.94548514034449e-16,5.59069842689497e-99,2.96721090308754e-11,0.0094952661644474,0.0536562000706777,0.0652211097448326,2.92116622475914e-87,3.876312176405e-34,8.7166003949164e-26,0.00276082589374834,0.00145893617947795,1.09619421995326e-05,6.91028772654235e-05
"263",15.1149425287356,3.74335296821246e-05,2.34436942790726e-34,7.55096270765424e-12,0.000905280827319668,0,0.00273919349637373,2.47084572851187e-16,2.05670301304418e-99,2.66764098362772e-11,0.00949484280827073,0.0536562000696673,0.0652210639855784,1.07463699833329e-87,2.34001736719363e-34,6.11788874223376e-26,0.00273859466359175,0.00144588845760305,1.06782738768428e-05,6.76534474810271e-05
"264",15.1724137931035,3.6010493362703e-05,1.41329710685174e-34,6.77721751043878e-12,0.000892151506877923,0,0.00271722087870197,2.07234929057504e-16,7.56618755094315e-100,2.39822686523340e-11,0.00949443378969269,0.0536562000687692,0.0652210203907579,3.95336858409005e-88,1.41065183638386e-34,4.29042679788329e-26,0.00271662515828321,0.00143300602161535,1.04026373508938e-05,6.62380232154377e-05
"265",15.2298850574713,3.46415537951397e-05,8.50828397259443e-35,6.0826591331326e-12,0.000879245978901658,0,0.0026955059631539,1.73783701929474e-16,2.78344484803929e-100,2.15594238276246e-11,0.00949403861880157,0.0536562000679709,0.0652209788579912,1.45436302545978e-88,8.49222818698111e-35,3.00638384150452e-26,0.0026949133321541,0.00142028616755534,1.01347852828941e-05,6.48557201136137e-05
"266",15.2873563218391,3.33246544904177e-05,5.11507730916611e-35,5.45919418822378e-12,0.000866559839817556,0,0.00267404478116814,1.45708242602329e-16,1.02397213522822e-100,1.93806404985717e-11,0.00949365682257123,0.0536562000672614,0.065220939289741,5.35030257066554e-89,5.10534580149184e-35,2.10491176097105e-26,0.00267345521683737,0.00140772624559082,9.87447857368767e-06,6.35056791124269e-05
"267",15.3448275862069,3.20578171369879e-05,3.07089365065707e-35,4.89955530627345e-12,0.000854088784599414,0,0.0026528334397297,1.22148576443194e-16,3.76698296882888e-101,1.74214089080206e-11,0.00949328794427396,0.053656200066631,0.0652209015930837,1.96826631979457e-89,3.06500363379022e-35,1.47254785075689e-26,0.00265224691951107,0.0013953236587372,9.62148606826163e-06,6.21870656507583e-05
"268",15.4022988505747,3.0839138628851e-05,1.84111250104529e-35,4.39721696048727e-12,0.000841828604291153,0,0.00263186811965973,1.02381653093294e-16,1.38579558947511e-101,1.56596726803597e-11,0.00949293154291393,0.0536562000660708,0.0652208656794915,7.24084713802597e-90,1.83755257044745e-35,1.02932260743797e-26,0.00263128462118815,0.00138307586161256,9.37558427161186e-06,6.08990689063667e-05
"269",15.4597701149425,2.96667882066174e-05,1.10229916161228e-35,3.94631985510197e-12,0.000829775183599011,0,0.00261114507395018,8.57996517977348e-17,5.09805707033952e-102,1.40755840904071e-11,0.00949258719268064,0.0536562000655731,0.0652208314646237,2.66375879874483e-90,1.10015056024623e-35,7.18920216365387e-27,0.00261056457505108,0.00137098035922656,9.13655707549972e-06,5.96409010585522e-05
"270",15.5172413793103,2.85390047072493e-05,6.59056804388063e-36,3.5416030078686e-12,0.000817924498550794,0,0.00259066062614186,7.18917067359888e-17,1.87547038609662e-102,1.2651283655063e-11,0.00949225448242139,0.0536562000651309,0.0652207988681295,9.79942098297761e-91,6.5776183285344e-36,5.01715460238704e-27,0.00259008310482987,0.00135903470580205,8.90419549565536e-06,5.8411796575674e-05
"271",15.5747126436782,2.74540939183543e-05,3.93505727859961e-36,3.1783427450698e-12,0.00080627261422014,0,0.00257041116874475,6.02285160422281e-17,6.89946997570815e-103,1.13707016398936e-11,0.00949193301513241,0.053656200064738,0.0652207678134584,3.60500551502151e-91,3.9272633686112e-36,3.49850407934641e-27,0.00256983660322239,0.00134723650362847,8.67829741900054e-06,5.72110115266164e-05
"272",15.632183908046,2.64104260330551e-05,2.34630638525993e-36,2.85229790674909e-12,0.000794815682513799,0,0.00255039316169922,5.04493818485474e-17,2.53817315904266e-103,1.02193793101728e-11,0.00949162240746766,0.0536562000643891,0.0652207382276811,1.32620741428608e-91,2.34162211369031e-36,2.43756332178952e-27,0.00254982153035558,0.00133558340194594,8.45866736048365e-06,5.60378229153363e-05
"273",15.6896551724138,2.54064332016128e-05,1.39709022174216e-36,2.55966063105249e-12,0.000783549940020001,0,0.00253060313087701,4.22512993567401e-17,9.33741723344968e-104,9.18430796997581e-12,0.00949132228926502,0.0536562000640792,0.0652207100413181,4.87884442444987e-92,1.39427883247406e-36,1.69698715265332e-27,0.00253003441228642,0.00132407309585933,8.24511622913639e-06,5.48915280376553e-05
"274",15.7471264367816,2.44406071761253e-05,8.30750974285325e-37,2.29701215059731e-12,0.00077247170591607,0,0.00251103766662083,3.53797726453544e-17,3.43504383382606e-104,8.25378402596436e-12,0.00949103230308891,0.0536562000638039,0.0652206831881761,1.79482656042902e-92,8.29066001634172e-37,1.1804587927574e-27,0.00251047183954149,0.00131270332528114,8.03746110297914e-06,5.37714438594961e-05
"275",15.8045977011494,2.35114970447623e-05,4.93315257556784e-37,2.06128309131757e-12,0.000761577379933476,0,0.0024916934223213,2.96210853414908e-17,1.26368200598734e-104,7.41727848659235e-12,0.00949075210378904,0.0536562000635595,0.065220657605193,6.60279792050292e-93,4.92306798199831e-37,8.20489896397167e-28,0.00249113046569394,0.00130147187390253,7.83552501241759e-06,5.26769064157894e-05
"276",15.8620689655172,2.26177070521331e-05,2.92540582817291e-37,1.84971781594448e-12,0.000750863440378593,0,0.0024725671130304,2.47957968647843e-17,4.6488263018103e-105,6.66531946443168e-12,0.00949048135807457,0.0536562000633424,0.0652206332322895,2.42903360916257e-93,2.91937859041243e-37,5.69831259990402e-28,0.00247200700597691,0.00129037656819153,7.63913673178889e-06,5.16072702293118e-05
"277",15.9195402298851,2.17578945025142e-05,1.73243194660734e-37,1.65984240075223e-12,0.000740326442207486,0,0.00245365551411011,2.07532708976521e-17,1.71020762201308e-105,5.98938639085836e-12,0.00949021974410309,0.0536562000631497,0.0652206100122284,8.93591526725379e-94,1.72883467414177e-37,3.9543073752729e-28,0.00245309823593217,0.0012794152764177,7.44813057872991e-06,5.05619077487397e-05
"278",15.9770114942529,2.09307677427845e-05,1.02455512497845e-37,1.48943587596365e-12,0.000729963015153097,0,0.00243495545991538,1.73670730780364e-17,6.29150224273312e-106,5.38181477995056e-12,0.00948996695108408,0.0536562000629786,0.0652205878904795,3.28733951487269e-94,1.02241112818626e-37,2.74186579474635e-28,0.00243440099009308,0.00126858590770239,7.26234622105439e-06,4.95402088052345e-05
"279",16.0344827586207,2.01350842220402e-05,6.05095825637429e-38,1.3365043977428e-12,0.000719769861903267,0,0.00241646384251042,1.45311005173443e-17,2.31451432918554e-106,4.83571049350055e-12,0.00948972267889616,0.0536562000628267,0.0652205668150922,1.20934462367216e-94,6.03819764698441e-38,1.89965207858224e-28,0.00241591216070087,0.00125788641109383,7.08162849083924e-06,4.85415800869011e-05
"280",16.0919540229885,1.93696486249728e-05,3.5688085998602e-38,1.19925805342962e-12,0.000709743756328073,0,0.00239817761041731,1.21563273520008e-17,8.51462238004071e-107,4.34487256276204e-12,0.00948948663771775,0.0536562000626919,0.0652205467365732,4.44893024340204e-95,3.56122429331066e-38,1.31508714601908e-28,0.00239762869645326,0.00124731477466644,6.90582720543246e-06,4.75654446304817e-05
"281",16.1494252873563,1.86333110762075e-05,2.10200245858877e-38,1.07609003198122e-12,0.000699881541754999,0,0.00238009376739599,1.01680687635541e-17,3.13235452295523e-107,3.90372371605302e-12,0.00948925854767061,0.0536562000625722,0.0652205276077702,1.63666997175347e-95,2.09750094866313e-38,9.09678805248471e-29,0.00237954760128447,0.00123686902464347,6.73479699510785e-06,4.66112413296795e-05
"282",16.2068965517241,1.79249654129027e-05,1.23638757736109e-38,9.6555791882012e-13,0.000690180129290547,0,0.00236220937125491,8.50368127513623e-18,1.15232883145561e-107,3.50724784561495e-12,0.00948903813847583,0.053656200062466,0.0652205093837613,6.02097234590747e-96,1.23371949579531e-38,6.28745919848408e-29,0.00236166593317576,0.00122654722454236,6.56839713710316e-06,4.56784244595218e-05
"283",16.264367816092,1.72435475230178e-05,7.26253236585981e-39,8.66366898763365e-13,0.000680636496186875,0,0.00234452153269112,7.11063009560543e-18,4.23918086561631e-108,3.15093372309754e-12,0.00948882514912179,0.0536562000623717,0.0652204920217494,2.21499194192115e-96,7.2467402896398e-39,4.34226500268851e-29,0.00234398080299568,0.00121634747434227,6.40649139578924e-06,4.47664632161995e-05
"284",16.3218390804598,1.65880337467509e-05,4.26024078476368e-39,7.7735467269707e-13,0.000671247684252171,0,0.00232702741415942,5.94486521238746e-18,1.5595074878676e-108,2.83072434150833e-12,0.00948861932754376,0.0536562000622881,0.0652204754809617,8.148499977932e-97,4.25090653798673e-39,2.99648417158199e-29,0.00232648937336909,0.00120626790967286,6.24894786872855e-06,4.38748412718397e-05
"285",16.3793103448276,1.59574393387465e-05,2.49570590567035e-39,6.9747791342051e-13,0.000662010798303439,0,0.00230972422876933,4.96945714722582e-18,5.73710743139413e-109,2.54297132317755e-12,0.00948842043031466,0.0536562000622138,0.0652204597225542,2.99766561826713e-97,2.49019630759222e-39,2.06615380037683e-29,0.00230918885757416,0.00119630670102403,6.09563883839142e-06,4.30030563436881e-05
"286",16.4367816091954,1.53508169887615e-05,1.46004566970842e-39,6.25800103837825e-13,0.000652923004660475,0,0.00229260923920931,4.1534510538507e-18,2.1105638758018e-109,2.28439388890268e-12,0.00948822822234655,0.053656200062148,0.0652204447095201,1.10277955246696e-97,1.4567980750169e-39,1.42353704438433e-29,0.00229207651846667,0.00118646205297573,5.94644062930827e-06,4.2150619777199e-05
"287",16.4942528735632,1.47672553985695e-05,8.53009408700917e-40,5.61480616627014e-13,0.000643981529679819,0,0.00227567975669758,3.47090437944604e-18,7.76433059186599e-110,2.05204193355574e-12,0.0094880424766026,0.0536562000620895,0.0652204304066029,4.05689925496838e-98,8.51097770681609e-40,9.80010749633282e-30,0.00227514966743068,0.00117673220344741,5.80123347044502e-06,4.13170561425465e-05
"288",16.551724137931,1.42058779129626e-05,4.97686798550647e-40,5.03764908848107e-13,0.000635183658327512,0,0.00225893313995843,2.900078823988e-18,2.856337599206e-110,1.84326279859881e-12,0.00948786297381902,0.0536562000620377,0.065220416780214,1.49244983080661e-98,4.96563094122896e-40,6.74138785205574e-30,0.00225840566335498,0.00116711542296657,5.65990136259803e-06,4.05019028440939e-05
"289",16.6091954022989,1.36658412027972e-05,2.89983914509244e-40,4.51975717828679e-13,0.000626526732789524,0,0.0022423667942237,2.42276197453991e-18,1.05078787979288e-110,1.65567137264852e-12,0.00948768950223672,0.0536562000619918,0.0652204037983535,5.49041609733549e-99,2.89324282409162e-40,4.6336653347833e-30,0.00224184191163454,0.00115761001395571,5.52233195061309e-06,3.97047097423693e-05
"290",16.6666666666667,1.31463339981022e-05,1.68735999931265e-40,4.05505156233514e-13,0.00061800815111878,0,0.00222597817025852,2.02369790173979e-18,3.8656325800793e-111,1.48712318789753e-12,0.00948752185734229,0.053656200061951,0.065220391430535,2.01981120568647e-99,1.6834931665865e-40,3.18241895755446e-30,0.00222545586319616,0.00114821431003733,5.38841640024136e-06,3.89250387881173e-05
"291",16.7241379310345,1.26465758693495e-05,9.80523956658202e-41,3.63807614618193e-13,0.000609625365917688,0,0.00220976476341064,1.69010929807487e-18,1.42208675333369e-111,1.33569021323797e-12,0.00948735984161803,0.0536562000619148,0.0652203796477143,7.43047017619757e-100,9.78260284357213e-41,2.18397590928732e-30,0.00220924501354793,0.00113892667535631,5.25804927945261e-06,3.81624636680106e-05
"292",16.7816091954023,1.2165816055054e-05,5.69017794976063e-41,3.26393389103362e-13,0.00060137588305518,0,0.00219372411268281,1.41129650919695e-18,5.2315648011371e-112,1.19963907469563e-12,0.00948720326430061,0.0536562000618827,0.0652203684222208,2.73351721606063e-100,5.67694438199659e-41,1.49760263540382e-30,0.00219320690185156,0.00112974550391932,5.13112844403367e-06,3.74165694616192e-05
"293",16.8390804597701,1.1703332333942e-05,3.29770062481717e-41,2.92822960194183e-13,0.000593257260417243,0,0.0021778537998275,1.17830114241583e-18,1.9245851354945e-112,1.07741146059835e-12,0.00948705194114817,0.0536562000618543,0.065220357727693,1.0056047858769e-100,3.28997477611868e-41,1.02613397461717e-30,0.00217733911001707,0.00112066921895067,5.00755492730704e-06,3.66869523092535e-05
"294",16.8965517241379,1.12584299399951e-05,1.90859991527557e-41,2.62701856304656e-13,0.000585267106689998,0,0.00216215144846331,9.83623899714181e-19,7.08015304132582e-113,9.67606493056962e-13,0.00948690569421554,0.0536562000618291,0.065220347539016,3.69941326667722e-101,1.9040956707485e-41,7.02539445021258e-31,0.00216163926181927,0.00111169627226418,4.88723283381127e-06,3.59732190903078e-05
