"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"237",13.6206896551724,0.0025155730170932,1.8710526496885e-15,3.2902269861736e-07,0.00874467899069257,0,0.00940828883995494,1.3864882721604e-05,1.06413653358786e-81,4.28507261181153e-06,0.450809915588886,0.437419526282834,0.409717712075173,0.42521284809642,0.00263023674270105,0.0102221156088164,0.0385398732224115,0.0588745581931027,0.0422103307218371,0.0155149454981379
"238",13.6781609195402,0.00245283961104037,1.47507203663561e-15,3.06258719965913e-07,0.0086415426778078,0,0.00933082296611749,1.32374458317554e-05,3.91473953306419e-82,4.03741500244947e-06,0.450809915588886,0.437419526282834,0.409717712075167,0.42521284809642,0.00256977091631113,0.0100628043969278,0.0383241094713807,0.0585973494305901,0.041930009960343,0.0153626919199777
"239",13.735632183908,0.00239167065181865,1.16212533950502e-15,2.85064918742589e-07,0.00853989963520822,0,0.00925430914530038,1.26387471702998e-05,1.44015219175541e-82,3.80398890729865e-06,0.450809915588886,0.437419526282834,0.409717712075162,0.42521284809642,0.00251071234209262,0.00990609732901072,0.0381104013852341,0.0583225173392428,0.0416523618479986,0.015212352167539
"240",13.7931034482759,0.00233202712522424,9.14967432100998e-16,2.65333357285881e-07,0.008439724039015,0,0.00917873187046571,1.20674542334463e-05,5.29802383504807e-83,3.58398174546114e-06,0.450809915588886,0.437419526282833,0.409717712075157,0.42521284809642,0.00245302780257507,0.0097519494524902,0.0378987214418742,0.058050032491275,0.0413773525552839,0.0150638966020861
"241",13.8505747126437,0.00227387098999031,7.19899095256103e-16,2.46963489519229e-07,0.00834099058713665,0,0.00910407594826234,1.15222970725277e-05,1.94903404775047e-83,3.37662699848866e-06,0.450809915588886,0.437419526282833,0.409717712075153,0.42521284809642,0.00239668487734063,0.00960031664069966,0.0376890425922468,0.0577798659338584,0.0411049487915078,0.014917296133736
"242",13.9080459770115,0.00221716515352382,5.66045506719251e-16,2.29861656960431e-07,0.00824367448716948,0,0.0090303264914621,1.1002065320353e-05,7.17009556310556e-84,3.18120162061752e-06,0.450809915588886,0.437419526282833,0.409717712075149,0.42521284809642,0.0023416519235255,0.00945115557658786,0.0374813382504408,0.0575119891796943,0.0408351177944128,0.0147725222095852
"243",13.9655172413793,0.0021618734482475,4.44779940936104e-16,2.13940618925897e-07,0.00814775144461505,0,0.00895746891160733,1.05056053607012e-05,2.63773074890111e-84,2.99702359323693e-06,0.450809915588886,0.437419526282833,0.409717712075146,0.425212848096419,0.00228789805680945,0.00930442373677419,0.037275582284031,0.0572463741978067,0.0405678273200163,0.0146295468021327
"244",14.0229885057471,0.00210796060853178,3.49263788506785e-16,1.99119114622861e-07,0.0080531976514059,0,0.00888548891186303,1.00318176339795e-05,9.70366913866471e-85,2.82344961564585e-06,0.450809915588886,0.437419526282833,0.409717712075144,0.425212848096419,0.00223539313288099,0.00916007937594409,0.0370717490046588,0.0569829934045521,0.0403030456326812,0.0144883423979877
"245",14.0804597701149,0.00205539224820202,2.74079683714111e-16,1.85321454977282e-07,0.00795998977473006,0,0.00881437248006725,9.57965407241283e-06,3.56978038004454e-85,2.65987292458599e-06,0.450809915588886,0.437419526282833,0.409717712075141,0.425212848096419,0.00218410772936579,0.00901808151157679,0.0368698131588423,0.0567218196548382,0.0400407414954108,0.0143488819868568
"246",14.1379310344828,0.00200413483860662,2.14939105142129e-16,1.72477142189478e-07,0.00786810494614597,0,0.00874410588197332,9.1481156584596e-06,1.31324881131557e-85,2.50572123544674e-06,0.450809915588886,0.437419526282833,0.409717712075139,0.425212848096419,0.00213401312820669,0.00887838990899752,0.0366697499190101,0.0564628262335474,0.0397808841603622,0.0142111390508007
"247",14.1954022988506,0.00195415568723211,1.68449500017435e-16,1.6052051514426e-07,0.00777752075097927,0,0.00867467565467807,8.7362501004586e-06,4.83117238825831e-86,2.36045479842546e-06,0.450809915588885,0.437419526282833,0.409717712075137,0.425212848096419,0.00208508129848342,0.00874096506674661,0.036471534874753,0.0562059868471587,0.0395234433595716,0.0140750875537541
"248",14.2528735632184,0.00190542291685154,1.31928948662448e-16,1.49390418928046e-07,0.00768821521799332,0,0.00860606860023011,8.34314961980771e-06,1.77728899839537e-86,2.22356456329173e-06,0.450809915588885,0.437419526282833,0.409717712075135,0.425212848096419,0.00203728487966099,0.00860576820225836,0.0362751440242867,0.0559512756155635,0.0392683892958869,0.013940701931302
"249",14.3103448275862,0.0018579054451928,1.03258770095479e-16,1.39029896822855e-07,0.00760016680932548,0,0.00853827177941262,7.96794884425536e-06,6.53828083529841e-87,2.09457044675165e-06,0.450809915588885,0.437419526282833,0.409717712075134,0.425212848096419,0.00199059716525561,0.00847276123784231,0.0360805537661199,0.055698667064069,0.0390156926341018,0.0138079570807034
"250",14.367816091954,0.00181157296511408,8.07663857253758e-17,1.29385903256579e-07,0.00751335441068169,0,0.00847127250569525,7.60982280215217e-06,2.40529909991153e-87,1.97301969673526e-06,0.450809915588885,0.437419526282832,0.409717712075133,0.425212848096419,0.00194499208690755,0.00834190678696011,0.0358877408909232,0.0554481361155853,0.0387653244922868,0.013676828351158
"251",14.4252873563218,0.00176639592527362,6.31322962149928e-17,1.20409036291179e-07,0.00742775732178179,0,0.00840505833934987,7.26798501276387e-06,8.84860088725627e-88,1.85848534824118e-06,0.450809915588885,0.437419526282832,0.409717712075132,0.425212848096419,0.00190044419885042,0.008213168140791,0.0356966825735908,0.055199658082991,0.0385172564333116,0.0135472915343074
"252",14.4827586206897,0.00172234551128154,4.93162604700558e-17,1.12053288325893e-07,0.00734335524704842,0,0.00833961708172525,6.94168566798684e-06,3.25521834955297e-88,1.7505647656652e-06,0.450809915588885,0.437419526282832,0.409717712075131,0.425212848096419,0.00185692866276683,0.00808650925507953,0.0355073563654924,0.054953208661672,0.0382714604565534,0.0134193228549654
"253",14.5402298850575,0.00167939362732179,3.84987547677582e-17,1.04275813781535e-07,0.00726012828653276,0,0.00827493676967548,6.63020990103669e-06,1.19752790732457e-88,1.64887826681828e-06,0.450809915588885,0.437419526282832,0.40971771207513,0.425212848096418,0.00181442123302055,0.00796189473725881,0.0353197401869089,0.0547087639222301,0.0380279089897883,0.0132928989620704
"254",14.5977011494253,0.00163751287823224,3.00345822430033e-17,9.7036712615079e-08,0.00717805692707007,0,0.00821100567013794,6.33287613789737e-06,4.4054589733377e-89,1.55306782410116e-06,0.450809915588885,0.437419526282832,0.409717712075129,0.425212848096418,0.00177289824225554,0.00783928983384323,0.0351338123196463,0.0544663003033558,0.0377865748812591,0.0131679969198554
"255",14.6551724137931,0.00159667655203187,2.34161369950123e-17,9.02988285912712e-08,0.00709712203365886,0,0.00814781227485577,6.04903452752511e-06,1.62067778521519e-89,1.46279583855202e-06,0.450809915588885,0.437419526282832,0.409717712075128,0.425212848096418,0.00173233658735243,0.00771866041808432,0.034949551399824,0.0542257946048621,0.0375474313919161,0.0130445941992272
"256",14.7126436781609,0.0015568586028835,1.82443341518865e-17,8.40275613103143e-08,0.00701730484105705,0,0.00808534529524078,5.7780654469976e-06,5.96214037943934e-90,1.37774398271831e-06,0.450809915588885,0.437419526282832,0.409717712075128,0.425212848096418,0.00169271371573348,0.00759997297788387,0.0347669364108324,0.0539872239808736,0.0373104521878269,0.0129226686693522
"257",14.7701149425287,0.00151803363448151,1.42056224536513e-17,7.8190691058213e-08,0.00693858694558938,0,0.00802359365737245,5.51937807798556e-06,2.19334887097384e-90,1.29761210852649e-06,0.450809915588884,0.437419526282832,0.409717712075127,0.425212848096418,0.0016540076120071,0.00748319460395852,0.0345859466764549,0.053750565933169,0.0370756113327496,0.01280219858944
"258",14.8275862068966,0.00148017688385385,1.10538194979955e-17,7.27582156093178e-08,0.00686095029715983,0,0.0079625464971289,5.27240905110092e-06,8.06887956947869e-91,1.22211721653344e-06,0.450809915588884,0.437419526282832,0.409717712075127,0.425212848096418,0.00161619678494316,0.00736829297825001,0.0344065618541508,0.0535157983046709,0.036842883280867,0.0126831626007228
"259",14.8850574712644,0.00144326420556789,8.59576798966717e-18,6.77021981693857e-08,0.00678437719146341,0,0.00790219315544595,5.03662115484471e-06,2.96837490689949e-91,1.15099248314268e-06,0.450809915588884,0.437419526282832,0.409717712075127,0.425212848096418,0.00157926025477098,0.00725523636257561,0.0342287619284938,0.0532828992730807,0.0366122428696764,0.0125655397186228
"260",14.9425287356322,0.00140727205633025,6.68001720174086e-18,6.29966257022767e-08,0.00670885026239194,0,0.00784252317370035,4.81150210603772e-06,1.09200410193752e-91,1.08398634255617e-06,0.450809915588884,0.437419526282832,0.409717712075126,0.425212848096418,0.00154317754079141,0.00714399358751335,0.0340525272047619,0.053051847344654,0.0363836653130322,0.0124493093251036
"261",15,0.00137217747997063,5.18789787702797e-18,5.86172769345536e-08,0.00663435247462815,0,0.00778352628921365,4.59656337876913e-06,4.01725858777696e-92,1.0208616204106e-06,0.450809915588884,0.437419526282831,0.409717712075126,0.425212848096418,0.00150792864929544,0.00703453404151672,0.0338778383026763,0.0528226213481132,0.036157126194337,0.0123344511612014
"262",15.0574712643678,0.00133795809280015,4.02648937911621e-18,5.45415993799612e-08,0.00656086711642309,0,0.0077251924308728,4.39133908904348e-06,1.47786684431257e-92,9.61394716215409e-07,0.450809915588884,0.437419526282831,0.409717712075126,0.425212848096418,0.00147349406178126,0.00692682766025372,0.0337046761502828,0.0525952004286937,0.0359326014598769,0.0122209453197294
"263",15.1149425287356,0.00130459206933473,3.12308178427331e-18,5.0748594770251e-08,0.00648837779255171,0,0.00766751171486455,4.19538493244351e-06,5.4367682881151e-93,9.05374831868629e-07,0.450809915588884,0.437419526282831,0.409717712075125,0.425212848096418,0.00143985472346238,0.00682084491616523,0.0335330219779747,0.0523695640423207,0.0357100674122996,0.0121087722381532
"264",15.1724137931035,0.00127205812837466,2.42081818518015e-18,4.72187123203429e-08,0.00641686841744165,0,0.00761047444051972,4.00827717225732e-06,2.0000752796104e-93,8.52603243677133e-07,0.450809915588884,0.437419526282831,0.409717712075125,0.425212848096417,0.00140699203205932,0.00671655680823782,0.0333628573126508,0.0521456919499127,0.0354895007042287,0.0119979126916304
"265",15.2298850574713,0.00124033551943114,1.87526807447785e-18,4.39337492945227e-08,0.00634632320847064,0,0.00755407108626458,3.8296116756428e-06,7.3578657616389e-94,8.02892615450169e-07,0.450809915588884,0.437419526282831,0.409717712075125,0.425212848096417,0.0013748878268679,0.00661393485198621,0.0331941639720071,0.0519235642118091,0.0352708783320143,0.0118883477862122
"266",15.2873563218391,0.00120940400949145,1.45173474424248e-18,4.08767583764973e-08,0.00627672667942773,0,0.00749829230567596,3.65900299552017e-06,2.70680754460621e-94,7.56066350369349e-07,0.450809915588884,0.437419526282831,0.409717712075125,0.425212848096417,0.00134352437809683,0.00651295106964068,0.0330269240589578,0.0517031611823178,0.0350541776296132,0.0117800589522007
"267",15.3448275862069,0.00117924387011414,1.123140936341e-18,3.80319613798046e-08,0.00620806363413397,0,0.00744312892363715,3.49608349599613e-06,9.95778846868376e-95,7.11957979465494e-07,0.450809915588883,0.437419526282831,0.409717712075125,0.425212848096417,0.00131288437646815,0.00641357798053499,0.0328611199561819,0.0514844635043816,0.0348393762625987,0.0116730279376599
"268",15.4022988505747,0.00114983586484596,8.68369711373278e-19,3.53846688664991e-08,0.00614031916021815,0,0.00738857193259162,3.34050251922973e-06,3.66326565716281e-95,6.7041058465282e-07,0.450809915588883,0.437419526282831,0.409717712075125,0.425212848096417,0.00128295092307359,0.00631578859169023,0.0326967343207927,0.0512674521043585,0.0346264522222944,0.0115672368020746
"269",15.4597701149425,0.00112116123695269,6.70963428185429e-19,3.29212052713255e-08,0.00607347862304344,0,0.00733461248889182,3.19192559175184e-06,1.34764012281959e-95,6.31276254384551e-07,0.450809915588883,0.437419526282831,0.409717712075125,0.425212848096417,0.00125370751948057,0.00621955638859038,0.0325337500791272,0.0510521081869138,0.0344153838200304,0.0114626679101548
"270",15.5172413793103,0.00109320169745592,5.18104242814468e-19,3.06288391559174e-08,0.00600752765978086,0,0.00728124190924023,3.0500336683465e-06,4.95769095283086e-96,5.94415570101424e-07,0.450809915588883,0.437419526282831,0.409717712075124,0.425212848096417,0.0012251380580815,0.00612485532614536,0.0323721504216515,0.0508384132300223,0.034206149681519,0.011359303925781
"271",15.5747126436782,0.00106593941346808,3.99815761174777e-19,2.84957182430397e-08,0.00594245217362553,0,0.00722845166722006,2.91452241169436e-06,1.82383257722813e-96,5.5969712174598e-07,0.450809915588883,0.43741952628283,0.409717712075124,0.425212848096417,0.00119722681268029,0.00603165981983727,0.0322119187979797,0.0506263489800757,0.0339987287413455,0.0112571278060869
"272",15.632183908046,0.0010393569968185,3.08338302042204e-19,2.65108089046537e-08,0.00587823832815195,0,0.00717623338991297,2.78510150606577e-06,6.70950509300956e-97,5.2699705071151e-07,0.450809915588883,0.43741952628283,0.409717712075124,0.425212848096417,0.00116995842930998,0.00593994473704607,0.0320530389120042,0.050415897447095,0.033793100237574,0.0111561227956762
"273",15.6896551724138,0.00101343749296303,2.37640352332943e-19,2.46638397997385e-08,0.00581487254180451,0,0.00712457885460144,2.66149400343394e-06,2.4682889841533e-97,4.96198618685134e-07,0.450809915588883,0.43741952628283,0.409717712075124,0.425212848096417,0.00114331791727585,0.00584968538855054,0.0318954947171326,0.0502070409000427,0.0335892437064627,0.0110562724209701
"274",15.7471264367816,0.000988164370170249,1.83036786679222e-19,2.29452493784649e-08,0.00575234148251972,0,0.00707347998555331,2.5434357004577e-06,9.08032772139944e-98,4.67191800930145e-07,0.450809915588883,0.43741952628283,0.409717712075124,0.425212848096417,0.00111729064041828,0.00576085752020081,0.0317392704116304,0.0499997618622358,0.0333871389772883,0.0109575604846819
"275",15.8045977011494,0.000963521508977352,1.40890723645925e-19,2.13461369885812e-08,0.0056906320624765,0,0.00702292885088613,2.43067454485855e-06,3.34046588780198e-98,4.3987290263375e-07,0.450809915588883,0.43741952628283,0.409717712075124,0.425212848096416,0.0010918623085897,0.00567343730475862,0.0315843504340657,0.0497940431068531,0.0331867661672753,0.0108599710604156
"276",15.8620689655172,0.000939493191909,1.08380855322061e-19,1.98582173378302e-08,0.00562973143297124,0,0.00697291765950919,2.32297006978765e-06,1.22888872405686e-98,4.1414419702282e-07,0.450809915588883,0.43741952628283,0.409717712075124,0.425212848096416,0.00106701896934057,0.00558740133390181,0.0314307194588539,0.0495898676525378,0.032988105676629,0.0107634884873857
"277",15.9195402298851,0.000916064093452539,8.33199959070288e-20,1.84737780829664e-08,0.00556962697941433,0,0.00692343875814087,2.22009285484692e-06,4.52082897067924e-99,3.89913584022536e-07,0.450809915588882,0.43741952628283,0.409717712075124,0.425212848096416,0.00104274699980882,0.00550272661038929,0.0312783623918998,0.0493872187590921,0.032791138183669,0.010668097365254
"278",15.9770114942529,0.000893219270283234,6.40136704858897e-20,1.71856403315538e-08,0.00551030631644478,0,0.00687448462839941,2.12182401249252e-06,1.66312003536515e-99,3.67094268301152e-07,0.450809915588882,0.43741952628283,0.409717712075124,0.425212848096416,0.00101903309880789,0.00541939054038309,0.0311272643663341,0.0491860799232601,0.0325958446400611,0.0105737825490825
"279",16.0344827586207,0.000870944151733252,4.91499833544253e-20,1.59871218572811e-08,0.00545175728316012,0,0.00682604788396481,2.02795469861057e-06,6.1182766921116e-100,3.45604455608622e-07,0.450809915588882,0.43741952628283,0.409717712075124,0.425212848096416,0.000995864279108276,0.00533737092592416,0.0309774107383424,0.0489864348745993,0.0324022062661451,0.010480529144397
"280",16.0919540229885,0.000849224530498345,3.77139051674619e-20,1.4872002843104e-08,0.00539396793845817,0,0.00677812126781015,1.93828564611338e-06,2.25078821042627e-100,3.25367066377809e-07,0.450809915588882,0.43741952628283,0.409717712075124,0.425212848096416,0.000973227859907771,0.00525664595755847,0.0308287870830851,0.048788267571437,0.032210204546357,0.0103883225023607
"281",16.1494252873563,0.000828046553576279,2.89206098418245e-20,1.3834493979172e-08,0.00533692655648812,0,0.00673069764950014,1.85262672046006e-06,8.28018709046889e-101,3.06309465614624e-07,0.450809915588882,0.437419526282829,0.409717712075123,0.425212848096416,0.000951111459485728,0.00517719420711019,0.0306813791907041,0.0485915621969098,0.0320198212247424,0.0102971482150542
"282",16.2068965517241,0.000807396713431242,2.216366243561e-20,1.28692067542948e-08,0.0052806216222078,0,0.00668377002255521,1.77079649605816e-06,3.04611059963668e-101,2.88363208157841e-07,0.450809915588882,0.437419526282829,0.409717712075123,0.425212848096416,0.000929502988036683,0.00509899462059892,0.0305351730624161,0.0483963031550847,0.0318310383005593,0.0102069921108589
"283",16.264367816092,0.000787261839378599,1.69747767284162e-20,1.19711257906925e-08,0.00522504182704448,0,0.00663733150187929,1.69262185255312e-06,1.12060146514075e-101,2.71463798440771e-07,0.450809915588882,0.437419526282829,0.409717712075123,0.425212848096416,0.000908390640678889,0.00502202651129767,0.0303901549066892,0.0482024750671595,0.0316438380239694,0.0101178402499417
"284",16.3218390804598,0.00076762908918449,1.29925800327768e-20,1.1135583082027e-08,0.00517017606465649,0,0.00659137532124954,1.61793759006058e-06,4.12246240771879e-102,2.55550463935532e-07,0.450809915588882,0.437419526282829,0.409717712075123,0.425212848096416,0.000887762890633418,0.00494626955292875,0.0302463111355009,0.0480100627677405,0.0314582028918137,0.010029678919839
"285",16.3793103448276,0.000748485940874919,9.93838550503777e-21,1.03582340042588e-08,0.00511601342679308,0,0.00654589483086629,1.54658606244148e-06,1.51656916680187e-102,2.40565941506539e-07,0.450809915588882,0.437419526282829,0.409717712075123,0.425212848096415,0.000867608482569538,0.00487170377299445,0.0301036283606761,0.0478190513011961,0.0312741156434725,0.00994249463113616
"286",16.4367816091954,0.000729820184749106,7.59741246689394e-21,9.63503497778281e-09,0.00506254319924992,0,0.00650088349496159,1.4784168277636e-06,5.57914617580911e-103,2.2645627594317e-07,0.450809915588882,0.437419526282829,0.409717712075123,0.425212848096415,0.000847916426112257,0.00479830954623982,0.0299620933903024,0.0476294259180843,0.0310915592568067,0.00985627411324144
"287",16.4942528735632,0.000711619915592014,5.80423941698576e-21,8.96222266759160e-09,0.00500975485791776,0,0.00645633488946479,1.41328631513423e-06,2.05245317737044e-103,2.13170629982497e-07,0.450809915588881,0.437419526282829,0.409717712075123,0.425212848096415,0.000828675989507989,0.00472606758824456,0.0298216932252213,0.0474411720716522,0.0309105169441788,0.00977100431025149
"288",16.551724137931,0.000693873525081077,4.43154328156356e-21,8.33629461595074e-09,0.00495763806492204,0,0.00641224269972353,1.35105750712766e-06,7.5505532792159e-104,2.00661105171617e-07,0.450809915588881,0.437419526282829,0.409717712075123,0.425212848096415,0.000809876693444387,0.00465495894914139,0.0296824150555928,0.0472542754144059,0.0307309721485526,0.00968667237690601
"289",16.6091954022989,0.000676569694382291,3.38138835013169e-21,7.75399120928207e-09,0.00490618266485081,0,0.00636860071827874,1.29159963706869e-06,2.77769332089315e-104,1.88882572955659e-07,0.450809915588881,0.437419526282829,0.409717712075123,0.425212848096415,0.000791508305020544,0.00458496500745812,0.0295442462575332,0.04706872179475,0.0305529085396681,0.00960326567462974
"290",16.6666666666667,0.000659697386930939,2.57849208558611e-21,7.2122788876665e-09,0.00485537868106899,0,0.00632540284269218,1.23478790046856e-06,1.02185626663582e-104,1.77792515411985e-07,0.450809915588881,0.437419526282829,0.409717712075123,0.425212848096415,0.000773560831863798,0.00451606746408086,0.0294071743898219,0.046884497253693,0.0303763100102917,0.0095207717676596
"291",16.7241379310345,0.000643245841392362,1.96502264729492e-21,6.7083345116423e-09,0.00480521631211659,0,0.00628264307342495,1.18050317994372e-06,3.75919912327521e-105,1.67350875083718e-07,0.450809915588881,0.437419526282828,0.409717712075123,0.425212848096415,0.000756024516389521,0.00444824833633584,0.0292711871906781,0.0467015880216194,0.0302011606725388,0.00943917841925474
"292",16.7816091954023,0.000627204564798257,1.49658240652621e-21,6.23953080680922e-09,0.00475568592818884,0,0.0062403155117659,1.12863178297954e-06,1.38293207272266e-105,1.57519913396413e-07,0.450809915588881,0.437419526282828,0.409717712075122,0.425212848096415,0.000738889830200325,0.00438148995218719,0.0291362725746036,0.0465199805151261,0.0300274448542684,0.00935847358798762
"293",16.8390804597701,0.000611563325854161,1.13910914578069e-21,5.80342281218766e-09,0.00470677806769613,0,0.00619841435780835,1.07906519193198e-06,5.08752278091277e-106,1.48264077170809e-07,0.450809915588881,0.437419526282828,0.409717712075122,0.425212848096415,0.000722147468621245,0.00431577494454838,0.0290024186292915,0.0463396613339206,0.0298551470955461,0.00927864542411418
"294",16.8965517241379,0.000596312148413819,8.66486854790626e-22,5.39773526334952e-09,0.0046584834339017,0,0.00615693390847395,1.03169982568916e-06,1.87159503758917e-106,1.39549872771944e-07,0.450809915588881,0.437419526282828,0.409717712075122,0.425212848096415,0.000705788345367515,0.00425108624570486,0.028869613612599,0.0461606172577813,0.0296842521451761,0.00919968226602122
"295",16.9540229885057,0.000581441305116293,6.58704851129387e-22,5.02035084606074e-09,0.00461079289163523,0,0.00611586855558242,9.86436812442156e-07,6.88521336527549e-107,1.31345747460855e-07,0.450809915588881,0.437419526282828,0.409717712075122,0.425212848096415,0.000689803587341674,0.00418740708184559,0.0287378459495818,0.0459828352435771,0.0295147449572997,0.00912157263674894
"296",17.0114942528736,0.000566941311181753,5.00440321558125e-22,4.66929926057538e-09,0.0045636974640803,0,0.00607521278396601,9.43181773041198e-07,2.53292844516369e-107,1.23621977539507e-07,0.450809915588881,0.437419526282828,0.409717712075122,0.425212848096414,0.000674184529556768,0.00412472096770111,0.0286071042295899,0.0458063024223461,0.0293466106880587,0.00904430524058716
"297",17.0689655172414,0.000552802918361979,3.79967613082993e-22,4.34274704082243e-09,0.00451718832963389,0,0.00603496116962732,9.01844614437907e-07,9.3181230093407e-108,1.16350562902695e-07,0.45080991558888,0.437419526282828,0.409717712075122,0.425212848096414,0.000658922710182564,0.00406301170128605,0.028477377203423,0.0456310060964309,0.0291798346923223,0.00896786895974319
"298",17.1264367816092,0.000539017109041739,2.88319504833582e-22,4.03898807654703e-09,0.00447125681883625,0,0.00599510837793962,8.62339332738409e-07,3.42794588544301e-108,1.09505127632438e-07,0.45080991558888,0.437419526282828,0.409717712075122,0.425212848096414,0.000644009865711706,0.0040022633587437,0.0283486537805432,0.0454569337366699,0.029014402520477,0.00889225285107981
"299",17.183908045977,0.000525575090487252,2.18642671090757e-22,3.75643479002823e-09,0.00442589441136915,0,0.00595564916188829,8.24583825414688e-07,1.26107081670272e-108,1.03060826290958e-07,0.45080991558888,0.437419526282828,0.409717712075122,0.425212848096414,0.000629437926242878,0.00394246028929073,0.0282209230263455,0.0452840729796439,0.0288502999152764,0.00881744614292162
"300",17.2413793103448,0.000512468289238093,1.65702699517621e-22,3.49360992231243e-09,0.00438109273312105,0,0.00591657836035252,7.88499712243133e-07,4.63922027326211e-109,9.69942555877772e-08,0.45080991558888,0.437419526282828,0.409717712075122,0.425212848096414,0.000615199010878051,0.0038835871102598,0.0280941741594823,0.0451124116249747,0.0286875128087515,0.00874343823192816
"301",17.2988505747126,0.000499688345638953,1.2550421175497e-22,3.24913888699248e-09,0.00433684355331732,0,0.0058778908964261,7.54012164559793e-07,1.70667376159889e-109,9.12833711147815e-08,0.45080991558888,0.437419526282828,0.409717712075122,0.425212848096414,0.000601285423231039,0.00382562870223814,0.0279683965492433,0.0449419376326777,0.0285260273191789,0.00867021868003225
"302",17.3563218390805,0.000487227108507758,9.49995114882447e-23,3.02174265244187e-09,0.00429313878171411,0,0.00583958177577625,7.21049742441356e-07,6.27850189678964e-110,8.59074088604132e-08,0.45080991558888,0.437419526282827,0.409717712075122,0.425212848096414,0.000587689647044578,0.00376857020429999,0.0278435797129873,0.0447726391205636,0.0283658297481058,0.00859777721144203
"303",17.4137931034483,0.000475076629936764,7.18652755122892e-23,2.81023111609634e-09,0.00424997046585405,0,0.00580164608503972,6.89544239439535e-07,2.30973176918481e-110,8.08468112304999e-08,0.45080991558888,0.437419526282827,0.409717712075121,0.425212848096414,0.000574404341913288,0.00371239700933109,0.0277197133136256,0.044604504361692,0.0282069065774312,0.0085261037097051
"304",17.4712643678161,0.000463229160223295,5.43315085799515e-23,2.61349693687435e-09,0.00420733078838254,0,0.00576407899025497,6.59430534514186e-07,8.49702832503636e-111,7.60831573186367e-08,0.45080991558888,0.437419526282827,0.409717712075121,0.425212848096414,0.000561422339109886,0.0036570947594432,0.0275967871571567,0.0444375217818719,0.0280492444665417,0.00845518821483347
"305",17.5287356321839,0.000451677142926904,4.10506154633366e-23,2.43050979415702e-09,0.00416521206442287,0,0.00572687573532958,6.3064645082738e-07,3.12588203183229e-111,7.15990971836092e-08,0.45080991558888,0.437419526282827,0.409717712075121,0.425212848096414,0.000548736637512124,0.00360264934147688,0.027474791190249,0.0442716799572114,0.0278928302495001,0.00838502092048776
"306",17.5862068965517,0.000440413210049791,3.09972462819568e-23,2.2603110439166e-09,0.00412360673900892,0,0.00569003164054207,6.03132621076673e-07,1.14994773503832e-111,6.737828990507e-08,0.45080991558888,0.437419526282827,0.409717712075121,0.425212848096413,0.000536340399627962,0.00354904688259059,0.0273537154978725,0.0441069676117129,0.0277376509322871,0.00831559217121937
"307",17.6436781609195,0.000429430177337424,2.33917319352939e-23,2.10200874460393e-09,0.00408250738457398,0,0.00565354210107712,5.76832359061112e-07,4.23042130142274e-112,6.34053452016562e-08,0.450809915588879,0.437419526282827,0.409717712075121,0.425212848096413,0.000524226947716572,0.00349627374593451,0.0272335503009771,0.043943373614915,0.0275836936900938,0.00824689245976924
"308",17.7011494252874,0.000418721039696342,1.76415912758922e-23,1.95477302728764e-09,0.00404190669849427,0,0.00561740258559352,5.51691537188017e-07,1.55628502428716e-112,5.96657684079756e-08,0.450809915588879,0.437419526282827,0.409717712075121,0.425212848096413,0.000512389760002807,0.00344431652640714,0.0271142859542168,0.0437808869795782,0.0274309458646638,0.00817891242442181
"309",17.7586206896552,0.00040827896672623,1.32968734496112e-23,1.8178317862915e-09,0.0040017975006859,0,0.00558160863482374,5.27658469642469e-07,5.72525265038246e-113,5.61459086184333e-08,0.450809915588879,0.437419526282827,0.409717712075121,0.425212848096413,0.000500822466982845,0.00339316204649316,0.0269959129437193,0.0436194968594148,0.0272793949616852,0.00811164284641312
"310",17.816091954023,0.000398097298363424,1.00160850587457e-23,1.69046666820974e-09,0.00396217273125393,0,0.00554615586020465,5.04683800954559e-07,2.10620274558802e-113,5.28329098167731e-08,0.450809915588879,0.437419526282827,0.409717712075121,0.425212848096413,0.000489518847818775,0.00334279735218071,0.0268784218848985,0.0434591925468606,0.0271290286482297,0.00804507464739155
"311",17.8735632183908,0.000388169540633051,7.54021010968088e-24,1.57200933870198e-09,0.00392302544819231,0,0.00551103994253836,4.82720399712038e-07,7.74828689040677e-114,4.97146648204981e-08,0.450809915588879,0.437419526282827,0.409717712075121,0.425212848096413,0.000478472826819933,0.00329320970895671,0.0267618035203111,0.0432999634708902,0.0269798347502392,0.00797919888693018
"312",17.9310344827586,0.0003784893615071,5.6729133699261e-24,1.46183800788658e-09,0.00388434882513343,0,0.00547625663068256,4.61723257177932e-07,2.85043545127886e-114,4.67797718790343e-08,0.450809915588879,0.437419526282826,0.409717712075121,0.425212848096413,0.000467678470008868,0.00324438659787827,0.0266460487175537,0.0431417991948708,0.0268318012500583,0.00791400676008951
