"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"215",12.3563218390805,7.55910219546157e-12,6.14812060889701e-151,1.92173619308403e-38,3.21411805374301e-09,0,1.23065604586295e-05,4.40955597183098e-18,2.44918561189105e-37,1.53039116950762e-23,0.0814692946198987,0.0806653406685528,0.0803653028805739,0.0864149610600942,0.00445131198183417,0.000900481601489166,1.230663948762e-05,8.38436055185238e-07,1.76408171346895e-14,9.15765119712708e-05
"216",12.4137931034483,6.71030362414617e-12,3.36402230082872e-152,1.24082984814907e-38,3.07029933072807e-09,0,1.21234006705015e-05,3.83298902440186e-18,1.55804749312996e-37,1.18479345265181e-23,0.0814692946198987,0.0806653406685528,0.0803653028805738,0.0864149610600942,0.00442055548579047,0.000888922840555438,1.21234786190725e-05,8.22779589396657e-07,1.62988744646304e-14,9.00487489324036e-05
"217",12.4712643678161,5.95681518306019e-12,1.82080411136178e-153,8.01141632406467e-39,2.93336787626552e-09,0,1.19437921379238e-05,3.33263603310982e-18,9.90965444495386e-38,9.17226743558319e-24,0.0814692946198987,0.0806653406685527,0.0803653028805738,0.0864149610600942,0.00439011308075469,0.000877543970361014,1.19438690256075e-05,8.07485623247064e-07,1.50629549502272e-14,8.85518501758589e-05
"218",12.5287356321839,5.28793466177195e-12,9.74899048140604e-155,5.17231744253135e-39,2.80297202326163e-09,0,1.17676501513171e-05,2.89831225701167e-18,6.30167058168763e-38,7.10075776385285e-24,0.0814692946198987,0.0806653406685527,0.0803653028805738,0.0864149610600941,0.00435998040162658,0.000866341646950941,1.17677259972071e-05,7.92544154462544e-07,1.39243697017299e-14,8.70850804141451e-05
"219",12.5862068965517,4.69416158263352e-12,5.16359648548219e-156,3.33918156294582e-39,2.67877918485852e-09,0,1.1594892396467e-05,2.52120888430438e-18,4.00657046605332e-38,5.49701175730251e-24,0.0814692946198987,0.0806653406685527,0.0803653028805738,0.0864149610600941,0.00433015316101566,0.000855312599466565,1.159496721923e-05,7.77945500756309e-07,1.28751675607095e-14,8.5647724591519e-05
"220",12.6436781609195,4.16706226027548e-12,2.70548618425247e-157,2.15562929977253e-39,2.56047475785184e-09,0,1.14254388762882e-05,2.19370511290225e-18,2.54689068774668e-38,4.25542233826861e-24,0.0814692946198987,0.0806653406685527,0.0803653028805738,0.0864149610600941,0.00430062714754488,0.000844453628294666,1.14255126941753e-05,7.63680288196958e-07,1.19080702810174e-14,8.4239087251605e-05
"221",12.7011494252874,3.69915001333856e-12,1.40230615580898e-158,1.39151371168957e-39,2.4477610926745e-09,0,1.1259211835484e-05,1.90920617727264e-18,1.61870899683834e-38,3.29422122099999e-24,0.0814692946198986,0.0806653406685526,0.0803653028805738,0.0864149610600941,0.00427139822419833,0.00083376160327013,1.1259284666342e-05,7.49739440049791e-07,1.10164135968573e-14,8.28584919271686e-05
"222",12.7586206896552,3.28377882702382e-12,7.19033221223695e-160,8.98215311878227e-40,2.34035652568991e-09,0,1.10961356879818e-05,1.66200369991515e-18,1.02860522980141e-38,2.5500987208783e-24,0.0814692946198986,0.0806653406685526,0.0803653028805737,0.086414961060094,0.00424246232671149,0.00082323346193041,1.10962075492637e-05,7.36114166069937e-07,1.01940936258333e-14,8.15052805511815e-05
"223",12.816091954023,2.91504895609192e-12,3.64726858643493e-161,5.79766545795389e-40,2.23799446982408e-09,0,1.09361369470292e-05,1.44715525690426e-18,6.53507626348196e-39,1.97403759733728e-24,0.0814692946198986,0.0806653406685526,0.0803653028805737,0.086414961060094,0.00421381546200295,0.000812866207820081,1.09362078558045e-05,7.22795952227069e-07,9.43551810825943e-15,8.01788128883568e-05
"224",12.8735632183908,2.58772312753905e-12,1.83021986909247e-162,3.74201704761177e-40,2.14042255983193e-09,0,1.07791441578429e-05,1.26038048505196e-18,4.15121362337313e-39,1.5280870376097e-24,0.0814692946198986,0.0806653406685526,0.0803653028805737,0.086414961060094,0.00418545370664615,0.000802656908843908,1.07792141308079e-05,7.09776550842481e-07,8.73556203210779e-15,7.88784659863652e-05
"225",12.9310344827586,2.2971521527302e-12,9.08572420790052e-164,2.41511859050691e-40,2.04740184874014e-09,0,1.06250878327062e-05,1.09797143399806e-18,2.63646795793222e-39,1.1828646679874e-24,0.0814692946198985,0.0806653406685526,0.0803653028805737,0.086414961060094,0.0041573732053802,0.000792602695666846,1.06251568861937e-05,6.97047971120217e-07,8.08952723628638e-15,7.76036336459783e-05
"226",12.9885057471264,2.03920889241786e-12,4.46211348596334e-165,1.55866012067638e-40,1.95870605223908e-09,0,1.04739003884154e-05,9.56715188881044e-19,1.67414626932092e-39,9.15622326628851e-25,0.0814692946198985,0.0806653406685526,0.0803653028805737,0.086414961060094,0.00412957016965842,0.000782700760159385,1.04739685384039e-05,6.84602470054884e-07,7.49310562395995e-15,7.63537259094116e-05
"227",13.0459770114943,1.81022963671509e-12,2.1679558958067e-166,1.00587687187332e-40,1.87412083801006e-09,0,1.03255160859799e-05,8.338270658548e-19,1.0628898963657e-39,7.08748388344956e-25,0.0814692946198985,0.0806653406685525,0.0803653028805737,0.086414961060094,0.00410204087623358,0.00077294835388695,1.03255833481029e-05,6.72432543699547e-07,6.94234565279652e-15,7.51281685661798e-05
"228",13.1034482758621,1.60696206741048e-12,1.04206069322971e-167,6.49110787808625e-41,1.79344315717325e-09,0,1.01798709724862e-05,7.26892920154643e-19,6.74695200145796e-40,5.48608130396066e-25,0.0814692946198985,0.0806653406685525,0.0803653028805736,0.0864149610600939,0.00407478166577874,0.000763342786641787,1.01799373620413e-05,6.60530918777976e-07,6.43362180073091e-15,7.39264026757968e-05
"229",13.1609195402299,1.4265190635052e-12,4.95532652360488e-169,4.18864548628848e-41,1.71648061522685e-09,0,1.00369028250387e-05,6.33819310287988e-19,4.28205168141875e-40,4.24645853788245e-25,0.0814692946198985,0.0806653406685525,0.0803653028805736,0.0864149610600939,0.0040477889415427,0.000753881425016094,1.00369683569959e-05,6.48890544626199e-07,5.96360673443431e-15,7.27478841066845e-05
"230",13.2183908045977,1.26633769384673e-12,2.33126777066536e-170,2.70277144048921e-41,1.64305088002052e-09,0,9.89655109669372e-06,5.52790437027269e-19,2.71719999879469e-40,3.28689686623368e-25,0.0814692946198985,0.0806653406685525,0.0803653028805736,0.0864149610600939,0.00402105916803903,0.000744561691015031,9.89661578570392e-06,6.3750458544911e-07,5.52924593347987e-15,7.15920830906805e-05
"231",13.2758620689655,1.12414281440915e-12,1.08506704121097e-171,1.74391832022493e-41,1.57298112446682e-09,0,9.75875686430914e-06,4.8223092631876e-19,1.7239203391806e-40,2.54413325373764e-25,0.0814692946198984,0.0806653406685525,0.0803653028805736,0.0864149610600939,0.00399458886976758,0.000735381060708377,9.7588207247124e-06,6.2636641287848e-07,5.12773454648157e-15,7.04584837925614e-05
"232",13.3333333333333,9.97914753172221e-13,4.99654039743862e-173,1.12518574768348e-41,1.50610750184382e-09,0,9.62346277823252e-06,4.20773654502895e-19,1.0935512290764e-40,1.96919292224338e-25,0.0814692946198984,0.0806653406685525,0.0803653028805736,0.0864149610600938,0.00396837462996781,0.000726337062919664,9.62352582406575e-06,6.15469598819415e-07,4.75649627650764e-15,6.93465838940192e-05
"233",13.3908045977012,8.85860623609624e-13,2.27632633006426e-174,7.25945015639969e-42,1.44227465168158e-09,0,9.49061301375601e-06,3.67231925376296e-19,6.93566142164631e-41,1.52416280096041e-25,0.0814692946198984,0.0806653406685524,0.0803653028805736,0.0864149610600938,0.00394241308940279,0.000717427277951488,9.49067525876066e-06,6.04807908572909e-07,4.41316411205752e-15,6.82558941915537e-05
"234",13.448275862069,7.86388859336366e-13,1.02601988480252e-175,4.6834384057635e-42,1.38133523435503e-09,0,9.36015322426851e-06,3.20575404187355e-19,4.39808786770264e-41,1.17969346930031e-25,0.0814692946198984,0.0806653406685524,0.0803653028805735,0.0864149610600938,0.00391670094517301,0.000708649336346032,9.36021468189805e-06,5.94375294222699e-07,4.09556273704723e-15,6.71859382077652e-05
"235",13.5057471264368,6.98086608216673e-13,4.57548357087042e-177,3.02139588589562e-42,1.3231494926269e-09,0,9.23203049603902e-06,2.79909295851729e-19,2.78848065909382e-41,9.13065141035256e-26,0.0814692946198984,0.0806653406685524,0.0803653028805735,0.0864149610600938,0.00389123494955935,0.000700000917679571,9.2320911794661e-06,5.84165888275206e-07,3.80169246875127e-15,6.61362518155531e-05
"236",13.5632183908046,6.19699664848651e-13,2.01874749039798e-178,1.94909201641971e-42,1.26758483849721e-09,0,9.10619330456764e-06,2.44456325391099e-19,1.76766325584938e-41,7.06690355438849e-26,0.0814692946198984,0.0806653406685524,0.0803653028805735,0.0864149610600938,0.00386601190889414,0.000691479749389965,9.10625322669106e-06,5.74173997541828e-07,3.52971458666706e-15,6.51063828747438e-05
"237",13.6206896551724,5.50114656395666e-13,8.81240741463526e-180,1.25730050962271e-42,1.2145154638211e-09,0,8.98259147244341e-06,2.13541139457726e-19,1.12036629851009e-41,5.46954782201939e-26,0.0814692946198983,0.0806653406685524,0.0803653028805735,0.0864149610600938,0.00384102868245969,0.000683083605636173,8.98265064589499e-06,5.6439409725342e-07,3.27793792794365e-15,6.40958908806966e-05
"238",13.6781609195402,4.88343228740057e-13,3.80608492520424e-181,8.11013400069961e-43,1.16382197325512e-09,0,8.86117612865124e-06,1.86576800197773e-19,7.09985663711946e-42,4.23319801949277e-26,0.0814692946198983,0.0806653406685524,0.0803653028805734,0.0864149610600937,0.00381628218141337,0.000674810306188682,8.86123456580239e-06,5.54820825397164e-07,3.04480663648499e-15,6.31043466244442e-05
"239",13.735632183908,4.33508008346426e-13,1.62643785762246e-182,5.23117568014865e-43,1.11539103818367e-09,0,8.74189966927193e-06,1.63053087818702e-19,4.49850901866195e-42,3.27627756583284e-26,0.0814692946198983,0.0806653406685523,0.0803653028805734,0.0864149610600937,0.00379176936773866,0.000666657715350026,8.74195738224001e-06,5.45448977266586e-07,2.82888896321599e-15,6.21313318639547e-05
"240",13.7931034482759,3.84830140443124e-13,6.87662436586466e-184,3.37406203694751e-43,1.06911507036268e-09,0,8.62471571952223e-06,1.42526367082332e-19,2.84982054231911e-42,2.53564106772776e-26,0.0814692946198983,0.0806653406685523,0.0803653028805734,0.0864149610600937,0.00376748725322133,0.000658623740904399,8.62477272017685e-06,5.36273500215815e-07,2.6288670243952e-15,6.11764390061068e-05
"241",13.8505747126437,3.41618226519888e-13,2.8767072756674e-185,2.17615311057365e-43,1.02489191409777e-09,0,8.50957909708381e-06,1.24610806421998e-19,1.80508124735247e-42,1.96241065332408e-26,0.0814692946198983,0.0806653406685523,0.0803653028805734,0.0864149610600937,0.00374343289845005,0.000650706333095502,8.50963539705285e-06,5.27289488609652e-07,2.44352743336504e-15,6.0239270798994e-05
"242",13.9080459770115,3.03258504014816e-13,1.1906998033617e-186,1.40348767205616e-43,9.82624555848384e-10,0,8.39644577667247e-06,1.08970767232342e-19,1.14315926381319e-42,1.51875274640811e-26,0.0814692946198983,0.0806653406685523,0.0803653028805734,0.0864149610600937,0.00371960341184091,0.000642903483631798,8.39650138734792e-06,5.18492178961333e-07,2.27175272883806e-15,5.93194400341858e-05
"243",13.9655172413793,2.69206128707392e-13,4.87639425921998e-188,9.05129387298105e-44,9.42220850219227e-10,0,8.28527285580031e-06,9.53142057497624e-20,7.23848843248837e-43,1.17538289914964e-26,0.0814692946198982,0.0806653406685523,0.0803653028805734,0.0864149610600937,0.00369599594868486,0.000635213224718309,8.28532778834407e-06,5.09876945250301e-07,2.11251352980033e-15,5.84165692585899e-05
"244",14.0229885057471,2.38977435996587e-13,1.9760090124587e-189,5.83708176879149e-44,9.03593261365206e-10,0,8.1760185216866e-06,8.33869513855458e-20,4.58269125806548e-43,9.09634256371068e-27,0.0814692946198982,0.0806653406685523,0.0803653028805733,0.0864149610600936,0.00367260771021787,0.000627633628114144,8.17607278703591e-06,5.01439294412611e-07,1.96486135344369e-15,5.7530290495569e-05
"245",14.0804597701149,2.12143071146709e-13,7.92275551186687e-191,3.76412532002067e-44,8.66658618897039e-10,0,8.06864201927372e-06,7.29677438688166e-20,2.90085012069698e-43,7.03962352970237e-27,0.0814692946198982,0.0806653406685522,0.0803653028805733,0.0864149610600936,0.00364943594271281,0.000620162804215072,8.0686956281467e-06,4.93174861996919e-07,1.82792203827762e-15,5.6660244974988e-05
"246",14.1379310344828,1.8832189092614e-13,3.14314514431502e-192,2.4272566060296e-44,8.31337887431324e-10,0,7.96310362030743e-06,6.38639275126467e-20,1.83595639138144e-43,5.44787692314184e-27,0.0814692946198982,0.0806653406685522,0.0803653028805733,0.0864149610600936,0.00362647793659272,0.000612798901160272,7.96315658320819e-06,4.85079407979345e-07,1.70088971977728e-15,5.58060828718704e-05
"247",14.1954022988506,1.67175550020537e-13,1.23383497034885e-193,1.56513125410631e-44,7.97555948982065e-10,0,7.85936459344152e-06,5.59077146859738e-20,1.16180224322069e-43,4.21599809300681e-27,0.0814692946198981,0.0806653406685522,0.0803653028805733,0.0864149610600936,0.00360373102556471,0.000605540103962637,7.85941692066535e-06,4.77148812730775e-07,1.58302131064712e-15,5.49674630533626e-05
"248",14.2528735632184,1.48403695328389e-13,4.79245188366758e-195,1.00918183080042e-44,7.65241397440226e-10,0,7.75738717532931e-06,4.89529424593293e-20,7.35081060677077e-44,3.26263752484737e-27,0.0814692946198981,0.0806653406685522,0.0803653028805733,0.0864149610600935,0.00358119258577403,0.000598384633661897,7.75743887696758e-06,4.69379073130479e-07,1.47363144206588e-15,5.41440528337119e-05
"249",14.3103448275862,1.31739699880849e-13,1.84191704833196e-196,6.50686504326975e-45,7.34326344434385e-10,0,7.65713454266525e-06,4.28722566542363e-20,4.65020201888355e-44,2.52483259635577e-27,0.0814692946198981,0.0806653406685521,0.0803653028805733,0.0864149610600935,0.00355886003497779,0.00059133074649988,7.65718562861028e-06,4.61766298820149e-07,1.37208782617017e-15,5.3335527736979e-05
"250",14.367816091954,1.16946875792358e-13,7.00482920226449e-198,4.19525170002456e-45,7.04746235908917e-10,0,7.55857078514208e-06,3.75546663885351e-20,2.94132056257304e-44,1.95385228713534e-27,0.0814692946198981,0.0806653406685521,0.0803653028805732,0.0864149610600935,0.00353673083173768,0.000584376733117265,7.55862126509181e-06,4.54306708592765e-07,1.27780700356716e-15,5.25415712672115e-05
"251",14.4252873563218,1.03815112452533e-13,2.6359899411961e-199,2.70475678441527e-45,6.76439678796801e-10,0,7.46166087928977e-06,3.29034198657005e-20,1.86014685777166e-44,1.51198081650627e-27,0.0814692946198981,0.0806653406685521,0.0803653028805732,0.0864149610600935,0.00351480247463133,0.00057752091777124,7.4617107627523e-06,4.46996626910926e-07,1.19025044287747e-15,5.1761874685823e-05
"252",14.4827586206897,9.21578922096892e-14,9.8154945150438e-201,1.74374315413816e-45,6.49348277202184e-10,0,7.36637066316435e-06,2.8834158771395e-20,1.1762152928863e-44,1.1700280807005e-27,0.0814692946198981,0.0806653406685521,0.0803653028805732,0.0864149610600935,0.0034930725014817,0.000570761657573356,7.3664199594624e-06,4.39832480549492e-07,1.10892096222553e-15,5.0996136795923e-05
"253",14.5402298850575,8.18096411581308e-14,3.61664901722591e-202,1.12414164485434e-45,6.2341647754338e-10,0,7.27266681185568e-06,2.52733143579818e-20,7.43637875585988e-45,9.05402678997499e-28,0.081469294619898,0.0806653406685521,0.0803653028805732,0.0864149610600935,0.00347153848860407,0.000564097341747078,7.27271553013091e-06,4.32810795357652e-07,1.03335944524618e-15,5.02440637333602e-05
"254",14.5977011494253,7.26233774009692e-14,1.31865071900293e-203,7.24676045847557e-46,5.98591422140394e-10,0,7.18051681378454e-06,2.21567132405602e-20,4.70079860108713e-45,7.00620413897226e-28,0.081469294619898,0.0806653406685521,0.0803653028805732,0.0864149610600934,0.00345019805007014,0.000557526390904438,7.18056496300174e-06,4.25928193135702e-07,9.63141826586539e-16,4.95053687642472e-05
"255",14.6551724137931,6.44686233854657e-14,4.75757773310362e-205,4.67144504646208e-46,5.74822810762136e-10,0,7.08988894776076e-06,1.94283652023526e-20,2.97110240377465e-45,5.42149867293927e-28,0.081469294619898,0.080665340668552,0.0803653028805732,0.0864149610600934,0.00342904883698887,0.00055104725634121,7.08993653671192e-06,4.19181388622056e-07,8.97876324074301e-16,4.87797720887438e-05
"256",14.7126436781609,5.72295526586393e-14,1.69854935758137e-206,3.0112247560649e-46,5.52062769677842e-10,0,7.00075226077491e-06,1.70394090043003e-20,1.87758581037265e-45,4.19518884973029e-28,0.081469294619898,0.080665340668552,0.0803653028805731,0.0864149610600934,0.0034080885368035,0.000544658419350125,7.00079929808321e-06,4.12567186586162e-07,8.37200896717997e-16,4.80670006508841e-05
"257",14.7701149425287,5.0803344720501e-14,6.00081242780161e-208,1.94097440512317e-46,5.30265727784532e-10,0,6.91307654649747e-06,1.49471953922931e-20,1.18636555293405e-45,3.24623010531357e-28,0.081469294619898,0.080665340668552,0.0803653028805731,0.0864149610600934,0.00338731487260441,0.000538358390551503,6.91312304062117e-06,4.06082479023244e-07,7.8078090951943e-16,4.73667879542413e-05
"258",14.8275862068966,4.50987246079835e-14,2.09790084889057e-209,1.25106902272779e-46,5.09388299407969e-10,0,6.82683232446036e-06,1.31144892634552e-20,7.49504388687571e-46,2.51190231157179e-28,0.081469294619898,0.080665340668552,0.0803653028805731,0.0864149610600933,0.00336672560245735,0.000532145709240986,6.82687828369655e-06,3.99724242446882e-07,7.28306987730443e-16,4.66788738832345e-05
"259",14.8850574712644,4.00346664664774e-14,7.2578217922663e-211,8.06357584331115e-47,4.89389173398728e-10,0,6.74199081989646e-06,1.15087753488891e-20,4.73442352535963e-46,1.94366709633247e-28,0.0814692946198979,0.080665340668552,0.0803653028805731,0.0864149610600933,0.00334631851874675,0.000526018942753653,6.74203625238472e-06,3.93489535275689e-07,6.79493044690282e-16,4.60030045298812e-05
"260",14.9425287356322,3.55392426950887e-14,2.48472008058404e-212,5.19707681971749e-47,4.70229008167388e-10,0,6.65852394421406e-06,1.01016538447597e-20,2.99018223452441e-46,1.50396159190902e-28,0.0814692946198979,0.080665340668552,0.0803653028805731,0.0864149610600933,0.00332609144753356,0.00051997668584428,6.65856885794004e-06,3.87375495310456e-07,6.34074468749697e-16,4.53389320258168e-05
"261",15,3.15486023193924e-14,8.41786282393065e-214,3.34946749773538e-47,4.51870332324105e-10,0,6.57640427608373e-06,8.86831422015197e-21,1.88827908110669e-46,1.16371696681504e-28,0.0814692946198979,0.0806653406685519,0.0803653028805731,0.0864149610600933,0.00330604224792737,0.000514017560083081,6.57644867888265e-06,3.81379337298292e-07,5.91806456035872e-16,4.46864143794001e-05
"262",15.0574712643678,2.80060640809525e-14,2.8221674962991e-215,2.15862738337204e-47,4.34277450607591e-10,0,6.49560504311643e-06,7.78707698638798e-21,1.1922656346324e-46,9.00437923279808e-29,0.0814692946198979,0.0806653406685519,0.080365302880573,0.0864149610600933,0.00328616881147242,0.000508140213266673,6.49564894267637e-06,3.75498350580469e-07,5.52462476949641e-16,4.4045215317737e-05
"263",15.1149425287356,2.48613113622562e-14,9.363185779484e-217,1.39112126598243e-47,4.17416354807097e-10,0,6.41610010411179e-06,6.83899456089317e-21,7.52694134707535e-47,6.96716364474785e-29,0.0814692946198979,0.0806653406685519,0.080365302880573,0.0864149610600933,0.00326646906154706,0.000502343318843701,6.41614350797714e-06,3.69729896820752e-07,5.15832865323086e-16,4.34151041334561e-05
"264",15.1724137931035,2.20696775121436e-14,3.07416901003623e-218,8.96474210863247e-48,4.01254639398492e-10,0,6.33786393185726e-06,6.00750352731769e-21,4.75119699707275e-47,5.39081091355533e-29,0.0814692946198979,0.0806653406685519,0.080365302880573,0.0864149610600932,0.00324694095277648,0.00049662557535477,6.33790684743179e-06,3.64071407811202e-07,4.81723520110895e-16,4.27958555360785e-05
"265",15.2298850574713,1.95915114208126e-14,9.98845692683591e-220,5.7769182682919e-48,3.85761421631837e-10,0,6.26087159645853e-06,5.27812160664962e-21,2.99865760609612e-47,4.17107569664594e-29,0.0814692946198978,0.0806653406685519,0.080365302880573,0.0864149610600932,0.00322758247045821,0.000490985705886299,6.2609140310086e-06,3.58520383352509e-07,4.49954710350915e-16,4.21872495078301e-05
"266",15.2873563218391,1.73916143333146e-14,3.21172923309649e-221,3.72254849982505e-48,3.70907265823255e-10,0,6.18509874918321e-06,4.63818353243019e-21,1.89230174852962e-47,3.22728975939936e-29,0.0814692946198978,0.0806653406685519,0.0803653028805729,0.0864149610600932,0.00320839163000014,0.000485422457537857,6.18514070984077e-06,3.53074389206063e-07,4.20359974915838e-16,4.15890711637484e-05
"267",15.3448275862069,1.54387399022943e-14,1.0220040043442e-222,2.39866904894251e-48,3.56664111618267e-10,0,6.11052160680003e-06,4.07661078498089e-21,1.1939713342351e-47,2.49703019847697e-29,0.0814692946198978,0.0806653406685518,0.0803653028805729,0.0864149610600932,0.00318936647637078,0.000479934600902667,6.11056310056563e-06,3.47731055115083e-07,3.92785109295726e-16,4.10011106159421e-05
"268",15.4022988505747,1.37051503789452e-14,3.21841979955398e-224,1.54556127506653e-48,3.43005206007361e-10,0,6.03711693639655e-06,3.58371080040042e-21,7.53247561922291e-48,1.93199325473828e-29,0.0814692946198978,0.0806653406685518,0.0803653028805729,0.0864149610600932,0.00317050508356136,0.000474520929560856,6.03715797014221e-06,3.42488072892207e-07,3.67087232306072e-16,4.04231628418689e-05
"269",15.4597701149425,1.21662226385191e-14,1.00302663050981e-225,9.9583676939475e-49,3.29905038887222e-10,0,5.96486204065903e-06,3.15100184350254e-21,4.75140683589276e-48,1.49480114975694e-29,0.0814692946198978,0.0806653406685518,0.0803653028805729,0.0864149610600932,0.00315180555405958,0.000469180259585131,5.96490262113106e-06,3.37343194571104e-07,3.43133926214349e-16,3.98550275564966e-05
"270",15.5172413793103,1.08000984445533e-14,3.09360711313746e-227,6.41617534299073e-49,3.17339281972997e-10,0,5.89373474359887e-06,2.77106023152802e-21,2.99673038560807e-48,1.15653099501559e-29,0.0814692946198978,0.0806653406685518,0.0803653028805729,0.0864149610600931,0.0031332660183346,0.000463911429058538,5.89377487742061e-06,3.32294230619709e-07,3.20802444324156e-16,3.92965090882235e-05
"271",15.5747126436782,9.58737398432487e-15,9.44286979963289e-229,4.13381015509151e-49,3.05284730878225e-10,0,5.82371337671029e-06,2.43738702748127e-21,1.88979376742595e-48,8.9480251137034e-30,0.0814692946198977,0.0806653406685517,0.0803653028805729,0.0864149610600931,0.00311488463433311,0.000458713297603967,5.82375307038479e-06,3.27339048212828e-07,2.99978980555223e-16,3.87474162584352e-05
"272",15.632183908046,8.5108242658348e-15,2.85254306673056e-230,2.66324530229933e-49,2.9371925018954e-10,0,5.75477676554486e-06,2.14429169706295e-21,1.1915787673449e-48,6.9229820565082e-30,0.0814692946198977,0.0806653406685517,0.0803653028805729,0.0864149610600931,0.00309665958698612,0.000453584745925067,5.75481602545749e-06,3.22475569561924e-07,2.80557996013324e-16,3.82075622645785e-05
"273",15.6896551724138,7.55515846178016e-15,8.52811372392609e-232,1.71576675539024e-49,2.82621721373206e-10,0,5.68690421668873e-06,1.88679054896069e-21,7.51230158363424e-49,5.35618217438861e-30,0.0814692946198977,0.0806653406685517,0.0803653028805729,0.0864149610600931,0.00307858908772626,0.0004485246753583,5.68694304910975e-06,3.17701770299987e-07,2.62441597961142e-16,3.76767645666406e-05
"274",15.7471264367816,6.70680272553007e-15,2.52330360017741e-233,1.10532976001013e-49,2.71971993359841e-10,0,5.62007550512924e-06,1.66051806127392e-21,4.7354962542831e-49,4.14394157795719e-30,0.0814692946198977,0.0806653406685517,0.0803653028805728,0.086414961060093,0.00306067137401529,0.000443532007435768,5.62011391621623e-06,3.13015677919479e-07,2.4553896698194e-16,3.71548447769217e-05
"275",15.8045977011494,5.95370739432235e-15,7.38898789502209e-235,7.12052655055182e-50,2.61750835662432e-10,0,5.55427086199762e-06,1.46164944275792e-21,2.98469880333461e-49,3.20603372506194e-30,0.0814692946198976,0.0806653406685517,0.0803653028805728,0.086414961060093,0.00304290470888159,0.000438605683458595,5.55430885779792e-06,3.08415370261435e-07,2.29765828476474e-16,3.6641628552998e-05
"276",15.8620689655172,5.2851758412809e-15,2.14142310909908e-236,4.58689803142643e-50,2.51939893890961e-10,0,5.48947096267557e-06,1.28683299129026e-21,1.88095480505017e-49,2.48038304966997e-30,0.0814692946198976,0.0806653406685517,0.0803653028805728,0.086414961060093,0.00302528738046738,0.000433744664080528,5.48950854912867e-06,3.03898974053855e-07,2.15043964952196e-16,3.61369454937696e-05
"277",15.9195402298851,4.69171254534566e-15,6.14221822450013e-238,2.95469654856801e-50,2.42521647534747e-10,0,5.42565691525349e-06,1.13313099774543e-21,1.18522102275594e-49,1.91895882542192e-30,0.0814692946198976,0.0806653406685516,0.0803653028805728,0.086414961060093,0.00300781770158543,0.000428947928901481,5.42569409819327e-06,2.99464663497606e-07,2.01300765855459e-16,3.56406290384985e-05
"278",15.9770114942529,4.16488822116826e-15,1.74363813247613e-239,1.90324019740841e-50,2.33479369890848e-10,0,5.36281024932869e-06,9.97968104998549e-22,7.46730287537607e-50,1.48459781800659e-30,0.0814692946198976,0.0806653406685516,0.0803653028805727,0.086414961060093,0.00299049400928506,0.000424214476070788,5.36284703448569e-06,2.95110658898138e-07,1.88468811964244e-16,3.51525163687375e-05
"279",16.0344827586207,3.69722009333972e-15,4.89890424879532e-241,1.22591773829422e-50,2.24797090023718e-10,0,5.30091290513254e-06,8.79086172262708e-22,4.70404988356749e-50,1.14854566340032e-30,0.0814692946198976,0.0806653406685516,0.0803653028805727,0.086414961060093,0.00297331466442717,0.000419543321899881,5.30094929813616e-06,2.90835225341367e-07,1.76485491603256e-16,3.46724483130626e-05
"280",16.0919540229885,3.282065614419e-15,1.36224783215931e-242,7.89616398698013e-51,2.16459556647795e-10,0,5.23994722297574e-06,7.74504817167606e-22,2.96294844512459e-50,8.88554412937072e-31,0.0814692946198976,0.0806653406685516,0.0803653028805727,0.0864149610600929,0.00295627805126809,0.000414933500484145,5.23998322935634e-06,2.8663667141214e-07,1.65292646166885e-16,3.42002692545165e-05
"281",16.1494252873563,2.91352811718092e-15,3.7491340850588e-244,5.08578718263115e-51,2.08452203830734e-10,0,5.17989593300112e-06,6.82486914311458e-22,1.86603844386541e-50,6.87410448833246e-31,0.0814692946198975,0.0806653406685516,0.0803653028805727,0.0864149610600929,0.00293938257705204,0.000410384063333719,5.17993155819213e-06,2.82513347953774e-07,1.54836242640376e-16,3.37358270406808e-05
"282",16.2068965517241,2.586373061011e-15,1.02123707224405e-245,3.27557456801719e-51,2.00761118420705e-10,0,5.12074214523424e-06,6.01508421547891e-22,1.1750644368253e-50,5.31795423609819e-31,0.0814692946198975,0.0806653406685516,0.0803653028805727,0.0864149610600929,0.00292262667161196,0.000405894079012968,5.12077739457418e-06,2.7846364686722e-07,1.45066070997233e-16,3.32789728962916e-05
"283",16.264367816092,2.29595368284822e-15,2.75325215409773e-247,2.10961969390856e-51,1.93373009106585e-10,0,5.06246933992191e-06,5.30231985811748e-22,7.39856797471621e-51,4.11404893315343e-31,0.0814692946198975,0.0806653406685515,0.0803653028805727,0.0864149610600929,0.00290600878697865,0.000401462632788464,5.06250421865638e-06,2.74485999948428e-07,1.35935464522806e-16,3.28295613383216e-05
