"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"226",12.9885057471264,3.25293757620507e-07,1.69250641418139e-32,1.55895576113187e-16,3.95655189392235e-05,0,0.0006760593094971,1.67332385020453e-05,5.74771580205712e-15,9.88097219660746e-11,0.130372296275522,0.0442676780825033,0.218026948118255,0.195348404607005,0.00776075340777306,0.00373664841232772,0.0249584938169943,0.0195471439532576,3.9563460111914e-05,1.1065342204999e-05
"227",13.0459770114943,3.0448716085862e-07,1.03060362979316e-32,1.30847397121576e-16,3.86533980042945e-05,0,0.000669193608511461,1.62924058259639e-05,4.8831578864065e-15,8.89286007457558e-11,0.130372295945447,0.0442584843446014,0.218026948118255,0.195348404607004,0.00767983399951074,0.00368597749856621,0.0248518060612757,0.019452821944657,3.86513817009078e-05,1.07717868532255e-05
"228",13.1034482758621,2.85011405708877e-07,6.26825674179939e-33,1.09821300150087e-16,3.7765053958675e-05,0,0.00066242724177549,1.58644342289628e-05,4.14842500303132e-15,8.00353097082355e-11,0.130372295635846,0.0442494451742035,0.218026948118255,0.195348404607004,0.00759993738692354,0.00363609099770308,0.024746027926552,0.0193593568614561,3.77630791840116e-05,1.04868934153961e-05
"229",13.1609195402299,2.66781368235974e-07,3.80799775046602e-33,9.2171860528652e-17,3.68997936489966e-05,0,0.000655758347679815,1.54489111784477e-05,3.52405648043527e-15,7.20311260421374e-11,0.130372295345417,0.0442405574899193,0.218026948118255,0.195348404607004,0.00752104801256901,0.00358697503493849,0.0246411478229578,0.0192667373038396,3.68978594339418e-05,1.0210380001889e-05
"230",13.2183908045977,2.49717369242959e-07,2.31069388466488e-33,7.73571550875301e-17,3.6056946306172e-05,0,0.000649185107383438,1.50454385961168e-05,2.99350343330491e-15,6.48271897377356e-11,0.130372295072944,0.0442318182819245,0.218026948118254,0.195348404607004,0.00744315060061025,0.00353861601545207,0.0245371543567417,0.0191749520712788,3.60550517069377e-05,9.94197476630932e-06
"231",13.2758620689655,2.33744826012237e-07,1.40050606034778e-33,6.492217623029e-17,3.52358627512239e-05,0,0.000642705743651816,1.46536323079724e-05,2.54269392383318e-15,5.83435186291845e-11,0.130372294817291,0.0442232246100531,0.218026948118254,0.195348404607004,0.00736623015083841,0.00349100061798254,0.024434036326138,0.0190839901582227,3.52340068486152e-05,9.68141551629833e-06
"232",13.3333333333333,2.18793926322094e-07,8.47862504733809e-34,5.44849018923408e-17,3.44359146318484e-05,0,0.000636318519731347,1.42731215169392e-05,2.15966293062968e-15,5.25081217596615e-11,0.130372294577393,0.0442147736019457,0.218026948118254,0.195348404607004,0.00729027193282096,0.00344411578857234,0.0243317827173337,0.0189938407498996,3.44340965305528e-05,9.42844934065291e-06
"233",13.3908045977012,2.04799323313927e-07,5.12701672962948e-34,4.57245964341264e-17,3.36564936884217e-05,0,0.000630021738258946,1.39035482970905e-05,1.83423748667415e-15,4.72562012588345e-11,0.130372294352257,0.0442064624512549,0.218026948118254,0.195348404607004,0.00721526148022194,0.00339794873447535,0.0242303827005501,0.0189044932182271,3.36547125163214e-05,9.18283225201814e-06
"234",13.448275862069,1.91699849876532e-07,3.09673404174386e-34,3.83719854556512e-17,3.28970110482223e-05,0,0.000623813740205499,1.35445671085302e-05,1.55776877811255e-15,4.25294339004764e-11,0.130372294140951,0.0441982884159041,0.218026948118254,0.195348404607004,0.00714118458523219,0.0033524869182204,0.0241298256262071,0.0188159371178256,3.2895265955728e-05,8.94432884445431e-06
"235",13.5057471264368,1.79438251299076e-07,1.86828852300078e-34,3.22010046047045e-17,3.21568965466901e-05,0,0.000617692903851988,1.31958443320237e-05,1.32290421426953e-15,3.82753243889265e-11,0.130372293942606,0.0441902488163981,0.218026948118254,0.195348404607004,0.00706802729315389,0.00330771805182767,0.0240301010211926,0.0187281621821332,3.2155186706096e-05,8.71271196521204e-06
"236",13.5632183908046,1.67960935024247e-07,1.12586375083894e-34,2.70218704168175e-17,3.14355980746023e-05,0,0.000611657643797145,1.2857057822514e-05,1.12339351733088e-15,3.44466232161811e-11,0.130372293756408,0.0441823410341845,0.218026948118254,0.195348404607004,0.00699577589711591,0.00326363009117325,0.0239311985852251,0.0186411583196199,3.14339226794611e-05,8.4877624000812e-06
"237",13.6206896551724,1.57217736407826e-07,6.77689197131344e-35,2.26752615263416e-17,3.07325809500917e-05,0,0.000605706409995545,1.25278964806979e-05,9.53923764409112e-16,3.1000802645406e-11,0.130372293581595,0.0441745625100633,0.218026948118254,0.195348404607004,0.00692441693290423,0.00322021123049676,0.0238331081872974,0.0185549156100954,3.07309392146098e-05,8.26926857170991e-06
"238",13.6781609195402,1.47161699460844e-07,4.07454483790753e-35,1.9027432448585e-17,3.00473273144847e-05,0,0.000599837686825071,1.22080598418789e-05,8.0997906787883e-16,2.78995850194984e-11,0.130372293417454,0.0441669107426443,0.218026948118254,0.195348404607004,0.00685393717393044,0.00317744989704932,0.0237358198622166,0.0184694243011113,3.00457184729356e-05,8.05702625031854e-06
"239",13.735632183908,1.37748871616027e-07,2.44699128697435e-35,1.59661105811704e-17,2.93793355509785e-05,0,0.000594049992182742,1.18972576813458e-05,6.87721221345836e-16,2.51085181720628e-11,0.130372293263318,0.0441593832868488,0.218026948118254,0.195348404607004,0.00678432362631244,0.00313533474587676,0.0236393238072228,0.0183846748044521,2.9377758857135e-05,7.85083827626078e-06
"240",13.7931034482759,1.28938111621477e-07,1.46788317431024e-35,1.33970509730023e-17,2.87281197252223e-05,0,0.000588341876607933,1.15952096355653e-05,5.83888184918841e-16,2.25965932392053e-11,0.130372293118562,0.0441519777524565,0.218026948118254,0.195348404607004,0.00671556352407713,0.00309385465473466,0.023543610378694,0.018300657692714,2.87265744518058e-05,7.65051429391007e-06
"241",13.8505747126437,1.20690909721965e-07,8.79543388634179e-36,1.12411434879178e-17,2.80932090469084e-05,0,0.000582711922432031,1.13016448385056e-05,4.95707748673282e-16,2.03359006396283e-11,0.130372292982603,0.0441446918026939,0.218026948118254,0.195348404607004,0.00664764432447972,0.00305299871913179,0.0234486700889292,0.0182173636959683,2.80916944850562e-05,7.45587049637416e-06
"242",13.9080459770115,1.12971219341863e-07,5.26417967648609e-36,9.43198385775731e-18,2.74741473515178e-05,0,0.000577158742953646,1.10163015724422e-05,4.20824109340055e-16,1.83013204128124e-11,0.130372292854892,0.0441375231528644,0.218026948118254,0.195348404607004,0.00658055370342585,0.00301275624749738,0.0233544936030084,0.0181347836985076,2.74726628102661e-05,7.26672938056371e-06
"243",13.9655172413793,1.05745299534059e-07,3.14711596992212e-36,7.91383428932085e-18,2.68704926014036e-05,0,0.00057168098163849,1.07389269326266e-05,3.5723543255103e-16,1.64702434852639e-11,0.130372292734917,0.0441304695690184,0.218026948118254,0.195348404607004,0.0065142795510075,0.00297311675646962,0.023261071735729,0.018052908735671,2.68690374071866e-05,7.08291951216354e-06
"244",14.0229885057471,9.8981567506232e-08,1.8793355880468e-36,6.63991119261401e-18,2.62818164054288e-05,0,0.000566277311343102,1.04692765052256e-05,3.03240760149488e-16,1.48223207770751e-11,0.130372292622199,0.0441235288666607,0.218026948118254,0.195348404607004,0.00644880996714875,0.00293406996630213,0.0231683954486174,0.0179717299907487,2.62803899015933e-05,6.90427530007571e-06
"245",14.0804597701149,9.26504605799063e-08,1.12100206672669e-36,5.57094759627289e-18,2.57077035564126e-05,0,0.000560946433561609,1.0207114057967e-05,2.57394866558111e-16,1.33392373691822e-11,0.130372292516289,0.0441166989094968,0.218026948118254,0.195348404607004,0.00638413325734422,0.00289560579638398,0.0230764558470086,0.0178912387919604,2.57063051027475e-05,6.73063677992408e-06
"246",14.1379310344828,8.67243069789568e-08,6.67913010549735e-37,4.67398621454687e-18,2.51477515856689e-05,0,0.000555687077694744,9.95221124295336e-06,2.18469876322944e-16,1.20045092291023e-11,0.130372292416764,0.0441099776082139,0.218026948118254,0.195348404607004,0.00632023792850407,0.00285771436087116,0.0229852441771978,0.0178114266095081,2.51463805579488e-05,6.56184940622876e-06
"247",14.1954022988506,8.11772048827943e-08,3.97507871303975e-37,3.92136618453436e-18,2.46015703339526e-05,0,0.000550498000340393,9.70434731113001e-06,1.85422632113347e-16,1.08033002426633e-11,0.130372292323232,0.0441033629192973,0.218026948118254,0.195348404607004,0.00625711268489496,0.00282038596442604,0.0228947518236587,0.0177322850527002,2.4600226123496e-05,6.39776385287709e-06
"248",14.2528735632184,7.59849092156153e-08,2.36311480443832e-37,3.28987241747376e-18,2.40687815381602e-05,0,0.000545377984604933,9.46330883791406e-06,1.57366953252449e-16,9.72225752405555e-12,0.130372292235323,0.044096852843881,0.218026948118254,0.195348404607004,0.00619474642417349,0.00278361109806181,0.0228049703063261,0.0176538058671447,2.40674635514002e-05,6.23823582153505e-06
"249",14.3103448275862,7.1124725676888e-08,1.40325979268549e-37,2.76002148440161e-18,2.35490184331559e-05,0,0.000540325839434686,9.22888945951866e-06,1.33550053195583e-16,8.74936317892274e-12,0.130372292152691,0.0440904454266296,0.218026948118254,0.195348404607004,0.00613312823351284,0.00274738043508883,0.0227158912779448,0.0175759809320096,2.35477260912246e-05,6.08312585765915e-06
"250",14.367816091954,6.65754115499159e-08,8.32350842203662e-38,2.31546213614637e-18,2.30419253681255e-05,0,0.000535340398966822,9.00088961952206e-06,1.13332493601076e-16,7.87380087740944e-12,0.130372292075011,0.0440841387546536,0.218026948118254,0.195348404607003,0.00607224738582356,0.00271168482716079,0.02262750652148,0.0174988022573492,2.30406581064507e-05,5.93229917378481e-06
"251",14.4252873563218,6.23170828549281e-08,4.93163298997371e-38,1.94247206792889e-18,2.25471574368833e-05,0,0.000530420521899059,8.7791163252557e-06,9.61711455899162e-17,7.08583575809777e-12,0.130372292001981,0.044077930956454,0.218026948118253,0.195348404607003,0.00601209333605082,0.00267651530041669,0.0225398079475855,0.0174222619814943,2.25459147047972e-05,5.78562547978158e-06
"252",14.4827586206897,5.83311274408922e-08,2.91871679360404e-38,1.62953548689575e-18,2.2064380121581e-05,0,0.000525565090877566,8.56338291360066e-06,8.1604707887937e-17,6.37670633142208e-12,0.130372291933314,0.0440718202008973,0.218026948118253,0.195348404607003,0.00595265571756522,0.00264186305171732,0.022452787592133,0.0173463523685035,2.20631613819412e-05,5.64297881977995e-06
"253",14.5402298850575,5.46001236361871e-08,1.72548401160112e-38,1.36698851670844e-18,2.1593268949295e-05,0,0.000520773011902446,8.35350882580423e-06,6.92413988470115e-17,5.7385271840684e-12,0.130372291868745,0.0440658046962184,0.218026948118253,0.195348404607003,0.00589392433863621,0.00260771944497305,0.0223664376137997,0.0172710658056755,2.15920736781161e-05,5.50423741548789e-06
"254",14.5977011494253,5.11077641025849e-08,1.01893993592398e-38,1.1467215524427e-18,2.11335091609846e-05,0,0.000516043213750256,8.14931939094168e-06,5.87484966054523e-17,5.16420140552211e-12,0.130372291808023,0.0440598826890527,0.218026948118253,0.195348404607003,0.00583588917898184,0.00257407600756026,0.0222807502917088,0.0171963948011201,2.11323368470816e-05,5.36928351562773e-06
"255",14.6551724137931,4.78387845597167e-08,6.01043318062399e-39,9.61929425024036e-19,2.06847953923415e-05,0,0.000511374647412986,7.9506456176677e-06,4.98434503666449e-17,4.64734176564198e-12,0.130372291750913,0.0440540524634938,0.218026948118253,0.195348404607003,0.0057785403864005,0.00254092442682459,0.0221957180231258,0.0171223319813853,2.06836455369831e-05,5.23800325123655e-06
"256",14.7126436781609,4.47788970685033e-08,3.54146850951679e-39,8.06901700583352e-19,2.02468313660657e-05,0,0.000506766285552989,7.75732399391619e-06,4.22863272213892e-17,4.18219976910301e-12,0.130372291697195,0.044048312340178,0.218026948118253,0.195348404607003,0.00572186827347261,0.0025082565466678,0.0221113333212054,0.0170488700891409,2.02457034826385e-05,5.11028649658454e-06
"257",14.7701149425287,4.19147275819395e-08,2.08440588012004e-39,6.76846671269328e-19,1.98193295951259e-05,0,0.000502217121973327,7.5691962942225e-06,3.58733941968361e-17,3.76360179983855e-12,0.130372291646665,0.0440426606753939,0.218026948118253,0.195348404607003,0.00566586331435026,0.00247606436421727,0.0220275888127948,0.0169760019809152,1.98182232088081e-05,4.98602673547658e-06
"258",14.8275862068966,3.92337574902871e-08,1.2254718970192e-39,5.67743627844703e-19,1.94020110965791e-05,0,0.000497726171103054,7.3861093943569e-06,3.04316652056211e-17,3.38689164718669e-12,0.130372291599127,0.0440370958602168,0.218026948118253,0.195348404607003,0.0056105161416008,0.00244434002657444,0.0219444772362788,0.0169037206248848,1.94009257440242e-05,4.86512093271351e-06
"259",14.8850574712644,3.67242689051838e-08,7.19693278719618e-40,4.76218872435528e-19,1.89946051155432e-05,0,0.00049329246749696,7.20791509297092e-06,2.58142680779171e-17,3.0478787761777e-12,0.1303722915544,0.0440316163196666,0.218026948118253,0.195348404607003,0.00555581754314085,0.00241307582764146,0.0218619914394834,0.0168320190987151,1.89935403445726e-05,4.74746941049862e-06
"260",14.9425287356322,3.43752934435129e-08,4.22197267935313e-40,3.99441658652176e-19,1.85968488589315e-05,0,0.000488915065349301,7.03446993997169e-06,2.18965085550974e-17,2.74279176807159e-12,0.130372291512315,0.0440262205118885,0.218026948118253,0.195348404607003,0.0055017584592203,0.00238226420502271,0.0217801243776167,0.016760890587451,1.85958042282366e-05,4.63297572958495e-06
"261",15,3.2176564287188e-08,2.47404801830295e-40,3.35036858262223e-19,1.82084872385759e-05,0,0.000484593038021093,6.86563507135211e-06,1.85725265753068e-17,2.46823641456942e-12,0.130372291472712,0.0440209069273567,0.218026948118253,0.195348404607003,0.00544832997949081,0.00235189773700041,0.021698869111265,0.016690328381455,1.82074623174288e-05,4.52154657496807e-06
"262",15.0574712643678,3.01184713093095e-08,1.44819289454133e-40,2.81011667400451e-19,1.78292726233806e-05,0,0.000480325477580519,6.70127605021518e-06,1.57524558727614e-17,2.22115800071616e-12,0.130372291435441,0.0440156740880994,0.218026948118253,0.195348404607003,0.00539552334012482,0.00232196913958122,0.0216182188044257,0.0166203258743936,1.78282669913528e-05,4.41309164593723e-06
"263",15.1149425287356,2.81920190705662e-08,8.46781039793196e-41,2.35694096683543e-19,1.74589646001612e-05,0,0.000476111494356062,6.54126271374395e-06,1.33600112560458e-17,1.99880735795514e-12,0.130372291400361,0.0440105205469445,0.218026948118253,0.195348404607003,0.00534332992100611,0.00229247126361273,0.02153816672259,0.0165508765612688,1.74579778468515e-05,4.30752355030648e-06
"264",15.1724137931035,2.63887875022893e-08,4.94587460884586e-41,1.97681351768958e-19,1.70973297428416e-05,0,0.000471950216501945,6.38546902587784e-06,1.13304392767789e-17,1.79871031060049e-12,0.130372291367341,0.0440054448867862,0.218026948118253,0.195348404607003,0.00529174124298547,0.00226339709196801,0.0214587062308664,0.0164819740364943,1.70963614676107e-05,4.20475770265479e-06
"265",15.2298850574713,2.47008951043178e-08,2.88564681716567e-41,1.65796514955592e-19,1.674414138969e-05,0,0.000467840789575501,6.23377293546673e-06,9.60877764715343e-18,1.61864017662514e-12,0.130372291336258,0.0440004457198707,0.218026948118253,0.195348404607003,0.00524074896518864,0.0022347397367957,0.0213798307921441,0.0164136119920158,1.67431912014036e-05,4.10471222641189e-06
"266",15.2873563218391,2.31209644968181e-08,1.68179158752056e-41,1.39052193686729e-19,1.63991794282931e-05,0,0.000463782376126107,6.0860562396843e-06,8.14837696695773e-18,1.45659301753637e-12,0.130372291306994,0.0439955216871022,0.218026948118253,0.195348404607003,0.00519034488238732,0.0022064924368346,0.0213015339652979,0.0163457842154723,1.63982469450724e-05,4.00730785963363e-06
"267",15.3448275862069,2.16420901754965e-08,9.79108739971366e-42,1.16620016108703e-19,1.60622300879762e-05,0,0.000459774155295318,5.94220445249125e-06,6.90964529379988e-18,1.31076536260268e-12,0.130372291279441,0.0439906714573657,0.218026948118253,0.195348404607003,0.00514052092242962,0.00217864855479113,0.0212238094034337,0.0162784845884003,1.60613149369551e-05,3.91246786431747e-06
"268",15.4022988505747,2.02578083292667e-08,5.69403654429125e-42,9.78050337330833e-20,1.57330857393897e-05,0,0.000455815322427855,5.80210667794802e-06,5.85898201817175e-18,1.17953416014231e-12,0.130372291253497,0.0439858937268697,0.218026948118253,0.195348404607003,0.00509126914372346,0.00215120157477733,0.0211466508521704,0.016211707084477,1.57321875564796e-05,3.82011793911505e-06
"269",15.4597701149425,1.89620685884557e-08,3.30781307756108e-42,8.20242422640769e-20,1.54115447009957e-05,0,0.000451905088693118,5.66565548818459e-06,4.96787254410034e-18,1.06143873328971e-12,0.130372291229065,0.0439811872185048,0.218026948118253,0.195348404607003,0.00504258173277643,0.00212414509980861,0.0210700521479606,0.0161454457678027,1.54106631306565e-05,3.73018613530515e-06
"270",15.5172413793103,1.77492075800636e-08,1.91952541968705e-42,6.87885584196716e-20,1.50974110521957e-05,0,0.000448042680716901,5.53274680584411e-06,4.21211955944258e-18,9.55164539894564e-13,0.130372291206055,0.0439765506812205,0.218026948118253,0.195348404607003,0.00499445100178918,0.0020974728493593,0.0209940072164476,0.0160796947912223,1.50965457472137e-05,3.64260277589622e-06
"271",15.5747126436782,1.66139241744957e-08,1.11270433613425e-42,5.76876969854501e-20,1.47904944528535e-05,0,0.000444227340222988,5.40327979082387e-06,3.57119032054841e-18,8.59528556225765e-13,0.130372291184384,0.0439719828894178,0.218026948118252,0.195348404607003,0.00494686938629658,0.0020711786569743,0.0209185100708555,0.016014448394682,1.47896450741256e-05,3.55730037773296e-06
"272",15.632183908046,1.55512563155736e-08,6.44316867040938e-43,4.83774816607801e-20,1.44906099689768e-05,0,0.000440458323684351,5.2771567311452e-06,3.02766247028567e-18,7.73466122170547e-13,0.13037229116397,0.0439674826423576,0.218026948118252,0.195348404607003,0.00489982944287123,0.00204525646793621,0.0208435548104203,0.0159497009036246,1.44897761853007e-05,3.47421357648743e-06
"273",15.6896551724138,1.45565593325581e-08,3.72695222805285e-43,4.05691982310544e-20,1.41975779043291e-05,0,0.000436734901983628,5.15428293779061e-06,2.56675353814561e-18,6.9601910183759e-13,0.13037229114474,0.0439630487635852,0.218026948118252,0.195348404607002,0.00485332384685937,0.00201970033698533,0.0207691356188459,0.0158854467274179,1.41967593921994e-05,3.39327905441963e-06
"274",15.7471264367816,1.36254856393876e-08,2.15349342807619e-43,3.40206615298002e-20,1.39112236377535e-05,0,0.000433056360082639,5.03456664335323e-06,2.17592150594864e-18,6.26325228071376e-13,0.130372291126623,0.0439586801003695,0.218026948118252,0.195348404607002,0.00480734539018319,0.00199450442609246,0.0206952467628019,0.015821680357819,1.39104200811641e-05,3.31443547079775e-06
"275",15.8045977011494,1.27539657324045e-08,1.24299523642905e-43,2.85287204742826e-20,1.36313774660001e-05,0,0.000429421996700629,4.91791890435044e-06,1.84452572174981e-18,5.63608512525221e-13,0.130372291109553,0.0439543755231569,0.218026948118252,0.195348404607002,0.00476188697917421,0.00196966300228184,0.020621882590446,0.0157583963674709,1.36305885562514e-05,3.23762339487287e-06
"276",15.8620689655172,1.19381904035135e-08,7.16691662168161e-44,2.3922969791014e-20,1.33578744518531e-05,0,0.000425831124001004,4.80425350705925e-06,1.56353905824504e-18,5.07170614767982e-13,0.130372291093469,0.0439501339250392,0.218026948118252,0.195348404607002,0.00471694163246384,0.00194517043550414,0.0205490375299831,0.0156955894084327,1.33570998873652e-05,3.16278524130739e-06
"277",15.9195402298851,1.11745940910312e-08,4.12793637842533e-44,2.00604742562105e-20,1.30905542773663e-05,0,0.000422283067286303,4.69348687673732e-06,1.32530358311413e-18,4.56383074545412e-13,0.130372291078312,0.0439459542212357,0.218026948118252,0.195348404607002,0.00467250247891396,0.00192102119655749,0.0204767060882524,0.0156332542107411,1.30897937634972e-05,3.08986520796058e-06
"278",15.9770114942529,1.04598392954562e-08,2.37504679426045e-44,1.68213425048223e-20,1.28292611020199e-05,0,0.000418777164701144,4.58553799009898e-06,1.12332317370213e-18,4.10680320899529e-13,0.130372291064028,0.043941835348588,0.218026948118252,0.195348404607002,0.00462856275559338,0.00189720985505563,0.0204048828493449,0.0155713855810028,1.28285143508888e-05,3.0188092159388e-06
"279",16.0344827586207,9.79080199204574e-09,1.36505657681162e-44,1.41050136708272e-20,1.25738434256199e-05,0,0.000415312766942927,4.4803282909205e-06,9.5208749818428e-19,3.69553380474433e-13,0.130372291050565,0.0439377762650685,0.218026948118252,0.195348404607002,0.00458511580579494,0.00187373107744191,0.0203335624732502,0.0155099784010177,1.25731101559357e-05,2.94956485182195e-06
"280",16.0919540229885,9.16455797643928e-09,7.83734937214837e-45,1.18271421173488e-20,1.23241539557693e-05,0,0.000411889236980056,4.37778160865542e-06,8.06922626191238e-19,3.32544215100284e-13,0.130372291037875,0.0439337759493014,0.218026948118252,0.195348404607002,0.00454215507709608,0.00185057962504789,0.0202627396945311,0.0154490276264312,1.23234338926634e-05,2.88208131198107e-06
"281",16.1494252873563,8.57837008365114e-09,4.49498867360201e-45,9.91698397471972e-21,1.2080049479745e-05,0,0.000408505949777457,4.27782407994385e-06,6.83864246157672e-19,2.99240625734782e-13,0.130372291025913,0.043929833400095,0.218026948118252,0.195348404607002,0.00449967411945754,0.00182775035219558,0.0201924093210254,0.0153885282854151,1.20793423546095e-05,2.81630934890594e-06
"282",16.2068965517241,8.02967622456703e-09,2.57531048808364e-45,8.31520469605997e-21,1.18413907406233e-05,0,0.000405162292029185,4.1803840729058e-06,5.79550073410908e-19,2.69271666130886e-13,0.130372291014635,0.0439259476359877,0.218026948118252,0.195348404607002,0.00445766658336497,0.00180523820434227,0.0201225662325762,0.0153284754773769,1.18406962909524e-05,2.75220121946463e-06
"283",16.264367816092,7.51607818765671e-09,1.47391673004632e-45,6.97203984024458e-21,1.16080423174994e-05,0,0.000401857661897906,4.08539211411233e-06,4.91128548398965e-19,2.42303515260476e-13,0.130372291004003,0.0439221176948036,0.218026948118252,0.195348404607002,0.00441612621800844,0.00178303821626672,0.0200532053797881,0.0152688643716965,1.16073602867368e-05,2.68971063502032e-06
"284",16.3218390804598,7.03533115695644e-09,8.42673643324407e-46,5.84575220166259e-21,1.1379872509657e-05,0,0.000398591468761056,3.99278081813316e-06,4.16181362205738e-19,2.1803576261889e-13,0.130372290993977,0.043918342633221,0.218026948118252,0.195348404607002,0.00437504686950167,0.00176114551029584,0.0199843217828092,0.0152096902064891,1.13792026470462e-05,2.62879271333379e-06
"285",16.3793103448276,6.58533390050771e-09,4.81271042947293e-46,4.90133756096774e-21,1.11567532245449e-05,0,0.000395363132963484,3.90248481956269e-06,3.52657718290002e-19,1.96198065121367e-13,0.130372290984523,0.0439146215263505,0.218026948118252,0.195348404607002,0.00433442247913045,0.00173955529457049,0.019915910530136,0.0151509482873946,1.11560952849845e-05,2.56940393218283e-06
"286",16.4367816091954,6.16411958636738e-09,2.74577317524969e-46,4.10943901317687e-21,1.09385598694266e-05,0,0.000392172085576394,3.81444070743146e-06,2.98818555137193e-19,1.76547138430165e-13,0.130372290975608,0.0439109534673248,0.218026948118252,0.195348404607002,0.00429424708164684,0.00171826286135,0.0198479667774456,0.0150926339863923,1.0937913613329e-05,2.51150208463286e-06
"287",16.4942528735632,5.76984718604910e-09,1.56489401641687e-46,3.44543627573245e-21,1.07251712465716e-05,0,0.000389017768162396,3.72858696191275e-06,2.53189222660288e-19,1.58864049266355e-13,0.1303722909672,0.0439073375668981,0.218026948118252,0.195348404607002,0.0042545148035962,0.00169726358535426,0.0197804857464524,0.0150347427406404,1.07245364397256e-05,2.45504623589547e-06
"288",16.551724137931,5.40079342782147e-09,8.90945802026984e-47,2.88868178823608e-21,1.05164694518638e-05,0,0.000385899632546501,3.64486389323841e-06,2.14519332894625e-19,1.4295177860423e-13,0.130372290959269,0.0439037729530556,0.218026948118252,0.195348404607002,0.00421521986167165,0.00167655292214183,0.0197134627237833,0.014977270051339,1.05158458653013e-05,2.39999668171444e-06
"289",16.6091954022989,5.05534526469372e-09,5.06715815376576e-47,2.42185995425802e-21,1.03123397767059e-05,0,0.00038281714059288,3.56321358274108e-06,1.81748698889489e-19,1.28633028655913e-13,0.130372290951788,0.043900258770633,0.218026948118252,0.195348404607002,0.00417635656111146,0.00165612640652432,0.0196468930598806,0.0149202114826181,1.03117271865723e-05,2.34631490822104e-06
"290",16.6666666666667,4.7319928241673e-09,2.87889072886377e-47,2.03044968391623e-21,1.01126706131049e-05,0,0.000379769763987233,3.48357982594339e-06,1.53978439880712e-19,1.15748249262676e-13,0.130372290944731,0.0438967941809458,0.218026948118252,0.195348404607002,0.0041379192941247,0.00163597965101517,0.0195807721679262,0.0148635626604475,1.01120688005323e-05,2.29396355320305e-06
"291",16.7241379310345,4.42932280893925e-09,1.63393274826323e-47,1.70227359127749e-21,9.91735336182487e-06,0,0.000376756984024599,3.40590807761792e-06,1.30446470228716e-19,1.04153861747547e-13,0.130372290938073,0.0438933783614266,0.218026948118252,0.195348404607002,0.00409990253835119,0.00161610834431267,0.0195150955227864,0.0148073192715691,9.91676211280949e-06,2.24290636873378e-06
"292",16.7816091954023,4.14601231971264e-09,9.26386400226904e-48,1.42711988165695e-21,9.72628234350298e-06,0,0.000373778291402456,3.33014539874461e-06,1.10506707960106e-19,9.37206604781917e-14,0.130372290931791,0.0438900105052726,0.218026948118251,0.195348404607002,0.00406230085534713,0.00159650824981563,0.0194498586599762,0.0147514770624522,9.72570144878546e-06,2.19310818511002e-06
"293",16.8390804597701,3.88082307311568e-09,5.24686488992542e-48,1.19642521332734e-21,9.53935471262198e-06,0,0.000370833186018964,3.25624040529542e-06,9.36114392305923e-20,8.43323743640996e-14,0.130372290925863,0.0438866898211013,0.218026948118251,0.195348404607002,0.00402510888911112,0.00157717520417194,0.01938505717465,0.014696031838269,9.53878396757113e-06,2.1445348760496e-06
"294",16.8965517241379,3.6325959894569e-09,2.96864333973422e-48,1.00300870543284e-21,9.35647037424244e-06,0,0.000367921176776207,3.1841432187787e-06,7.92963603279523e-20,7.58843722896796e-14,0.13037229092027,0.0438834155326145,0.218026948118251,0.195348404607002,0.00398832136462905,0.00155810511585809,0.0193206867206057,0.0146409794618919,9.3559095787419e-06,2.09715332510127e-06
"295",16.9540229885057,3.40024612666103e-09,1.67790477677043e-48,8.40848847311914e-22,9.17753190339723e-06,0,0.000365041781388286,3.11380541847831e-06,6.71678912452264e-20,6.82824980847908e-14,0.130372290914991,0.0438801868782712,0.218026948118251,0.195348404607002,0.00395193308645894,0.00153929396379003,0.0192567430093143,0.0145863158529107,9.17698086173542e-06,2.05093139322156e-06
"296",17.0114942528736,3.18275793824292e-09,9.47389245276294e-49,7.04896392867571e-22,9.00244446705729e-06,0,0.000362194526194137,3.04517999532525e-06,5.6892416321229e-20,6.14420220741574e-14,0.130372290910009,0.0438770031109674,0.218026948118251,0.195348404607001,0.00391593893733415,0.00152073779596337,0.0191932218089637,0.0145320369866699,9.00190298782008e-06,2.00583788747511e-06
"297",17.0689655172414,2.97918083459321e-09,5.34370098151307e-49,5.90917438121823e-22,8.83111574857918e-06,0,0.000359378945974937,2.97822130734199e-06,4.81871596192578e-20,5.52866975431073e-14,0.130372290905307,0.0438738634977247,0.218026948118251,0.195348404607001,0.00388033387680481,0.00150243272812367,0.0191301189435273,0.0144781388933255,8.83058364454556e-06,1.96184253081665e-06
"298",17.1264367816092,2.78862502817519e-09,3.01098856220556e-49,4.95361815087095e-22,8.66345587454939e-06,0,0.00035659458377597,2.91288503660194e-06,4.08124469986413e-20,4.97479116234887e-14,0.130372290900868,0.0438707673193864,0.218026948118251,0.195348404607001,0.00384511293989544,0.0014843749424645,0.019067430291844,0.0144246176569207,8.66293296258991e-06,1.91891593291448e-06
